,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 3, 5, 6, 52, 53, 54, 55]","[3, 2, 1, 46, 1, 1, 1]",6,52,2,7,"[0.459562281449509, 0.4424636937201536, 0.4065130158371706, 0.3280000622971584, 0.2518958978181692]","[-0.017098587729355408, -0.035950677882983006, -0.0785129535400122, -0.07610416447898921]","[0.4512275578274788, 0.4146747383956999, 0.36150199375481495, 0.29547777010397397]","[-0.036552819431778905, -0.05317274464088495, -0.06602422365084099]","[0.42724362074645084, 0.3770335762181095, 0.3287837737087361]","[-0.050210044528341324, -0.048249802509373385]"
1,S010,"[0, 4, 9, 11, 68, 69, 70, 71]","[4, 5, 2, 57, 1, 1, 1]",11,68,1,7,"[0.3303436445350988, 0.3176508598858587, 0.30169904060566455, 0.25229616732184085, 0.24768413603948977]","[-0.012692784649240063, -0.01595181928019418, -0.0494028732838237, -0.004612031282351076]","[0.3115140339897729, 0.31634314769241095, 0.27363510257916335, 0.24951940261806613]","[0.004829113702638055, -0.042708045113247606, -0.02411569996109722]","[0.31169522941423183, 0.2909631758538607, 0.26714590376467906]","[-0.02073205356037111, -0.023817272089181662]"
2,S017,"[0, 1, 3, 5, 61, 62, 63, 64]","[1, 2, 2, 56, 1, 1, 1]",5,61,5,7,"[0.3167214223615999, 0.26440971830743826, 0.18064409256931457, 0.13178449915057217, 0.12757966076492183]","[-0.052311704054161634, -0.08376562573812368, -0.04885959341874241, -0.0042048383856503335]","[0.2836831241956982, 0.2310682197748609, 0.15541845532113463, 0.14182680299818962]","[-0.0526149044208373, -0.07564976445372626, -0.013591652322945014]","[0.2531552441919843, 0.20080288453520767, 0.1587255071651161]","[-0.05235235965677665, -0.04207737737009157]"
3,S019,"[0, 3, 4, 5, 56, 58, 59, 61]","[3, 1, 1, 51, 2, 1, 2]",5,56,1,7,"[0.31073938105752974, 0.3133466906721803, 0.3424487908403999, 0.341044803268739, 0.2705710459226596]","[0.0026073096146505548, 0.029102100168219625, -0.0014039875716609362, -0.07047375734607936]","[0.31840640269874243, 0.3346726555061575, 0.32760569117423677, 0.28828015134758983]","[0.01626625280741506, -0.007066964331920722, -0.03932553982664694]","[0.3344552321606118, 0.32435340284007547, 0.28808179205621787]","[-0.010101829320536326, -0.0362716107838576]"
4,S027,"[0, 13, 16, 18, 70, 71, 72, 73]","[13, 3, 2, 52, 1, 1, 1]",18,70,4,7,"[0.2873061487946518, 0.34814824477865397, 0.3563018233863631, 0.29409507423401987, 0.18549453365716081]","[0.0608420959840022, 0.008153578607709155, -0.062206749152343255, -0.10860054057685906]","[0.3400023311158066, 0.3089290453572394, 0.31545709192222054, 0.2636436197626884]","[-0.03107328575856716, 0.006528046564981127, -0.05181347215953214]","[0.3102561543112444, 0.2857278157917501, 0.2868235248075152]","[-0.02452833851949432, 0.0010957090157651117]"
5,S028,"[0, 1, 7, 10, 56, 57, 58, 59]","[1, 6, 3, 46, 1, 1, 1]",10,56,2,7,"[0.39750840349110544, 0.37735855312013444, 0.3182574783594965, 0.27304184079996724, 0.2275320375042682]","[-0.020149850370971, -0.05910107476063792, -0.04521563755952929, -0.045509803295699036]","[0.3875532866284275, 0.3387487712140511, 0.2983226489855492, 0.26007101213829953]","[-0.04880451541437636, -0.04042612222850189, -0.03825163684724969]","[0.3546265144019022, 0.31870264914398233, 0.28288982441909866]","[-0.03592386525791985, -0.035812824724883674]"
6,S030,"[0, 2, 3, 4, 53, 54, 55, 57]","[2, 1, 1, 49, 1, 1, 2]",4,53,1,7,"[0.36449391614882404, 0.35072840826616103, 0.3635558208164767, 0.346313627386789, 0.2773362843852229]","[-0.013765507882663008, 0.012827412550315664, -0.01724219342968769, -0.0689773430015661]","[0.36566929033260887, 0.34315457619251566, 0.35999496293856353, 0.300301066509908]","[-0.022514714140093206, 0.016840386746047875, -0.059693896428655524]","[0.356622048260403, 0.3443861388149773, 0.32044864712670384]","[-0.012235909445425686, -0.02393749168827347]"
7,S034,"[0, 4, 7, 8, 73, 74, 75, 76]","[4, 3, 1, 65, 1, 1, 1]",8,73,2,7,"[0.3186281220746309, 0.23409490096201793, 0.2321671850021858, 0.21257762761192392, 0.2425514344557721]","[-0.084533221112613, -0.001927715959832127, -0.019589557390261886, 0.029973806843848178]","[0.28818907385524184, 0.23708371668299086, 0.22282808619983624, 0.2311315581410977]","[-0.05110535717225098, -0.014255630483154619, 0.008303471941261464]","[0.2797612918533754, 0.22862913130495022, 0.2356211389055928]","[-0.051132160548425176, 0.006992007600642586]"
8,S042,"[0, 5, 9, 10, 58, 59, 60, 61]","[5, 4, 1, 48, 1, 1, 1]",10,58,2,7,"[0.3493797645629552, 0.32444992634152214, 0.23697790811762, 0.18124773996998347, 0.18240024096394788]","[-0.024929838221433076, -0.08747201822390213, -0.05573016814763654, 0.0011525009939644115]","[0.33738206136687526, 0.25817145727366586, 0.22348798560351946, 0.21214741866761982]","[-0.0792106040932094, -0.034683471670146404, -0.011340566935899632]","[0.2817728591075196, 0.24314080943117627, 0.23975967943492132]","[-0.038632049676343316, -0.00338112999625495]"
9,S043,"[0, 6, 11, 12, 61, 62, 63, 64]","[6, 5, 1, 49, 1, 1, 1]",12,61,3,7,"[0.23000847422709572, 0.23799384891322214, 0.2528606973652519, 0.2840297172265232, 0.27730452654511306]","[0.007985374686126423, 0.014866848452029763, 0.031169019861271297, -0.0067251906814101425]","[0.2302503433896268, 0.25704539313859975, 0.2663738167708432, 0.2657223826281398]","[0.026795049748972954, 0.009328423632243454, -0.0006514341427034109]","[0.24704027987464797, 0.2670189495084032, 0.2552591291832725]","[0.019978669633755247, -0.011759820325130732]"
10,S048,"[0, 1, 6, 7, 63, 64, 65, 66]","[1, 5, 1, 56, 1, 1, 1]",7,63,0,7,"[0.4928975624085015, 0.4646310259919388, 0.38385115876229564, 0.34728877868545105, 0.3323711954481569]","[-0.028266536416562738, -0.08077986722964314, -0.03656238007684459, -0.01491758323729414]","[0.4600663976207039, 0.4410920741161742, 0.3653429226492621, 0.33967162240044546]","[-0.01897432350452971, -0.07574915146691208, -0.025671300248816642]","[0.44214816179433925, 0.4148373021549717, 0.35563836882849537]","[-0.027310859639367524, -0.059198933326476355]"
11,S050,"[0, 3, 8, 13, 78, 79, 80, 81]","[3, 5, 5, 65, 1, 1, 1]",13,78,0,7,"[0.30602988179403706, 0.2919247788241681, 0.31300478293993206, 0.33768535136236655, 0.33811567787914004]","[-0.014105102969868943, 0.02108000411576394, 0.02468056842243449, 0.00043032651677349376]","[0.2964740611729613, 0.31423874454653905, 0.3257707904708775, 0.32053840823678853]","[0.017764683373577728, 0.01153204592433843, -0.00523238223408895]","[0.3134153772810994, 0.32420475824997397, 0.3144361481487129]","[0.010789380968874551, -0.009768610101261066]"
12,S061,"[0, 1, 4, 6, 63, 64, 65, 66]","[1, 3, 2, 57, 1, 1, 1]",6,63,5,7,"[0.23400718734004997, 0.26756608177618274, 0.2143943939674593, 0.19297872191969936, 0.17344438618699207]","[0.033558894436132775, -0.053171687808723445, -0.02141567204775993, -0.019534335732707298]","[0.2305246951288867, 0.2331769146241473, 0.2180081789995095, 0.1851025942640933]","[0.0026522194952605938, -0.015168735624637802, -0.03290558473541619]","[0.21042163873671757, 0.23231143851844988, 0.2067013854590626]","[0.021889799781732305, -0.025610053059387267]"
