,Recognition Model,Subject,Average Result,Average Recognition
0,VGG-Face,S001,0.28197342575033457,0.8111111111111114
1,VGG-Face,S002,0.34599553530429794,0.7000000000000003
2,VGG-Face,S003,0.3257609977946147,0.7740740740740744
3,VGG-Face,S004,0.2677607519899724,0.8666666666666669
4,VGG-Face,S005,0.28172685837101114,0.8333333333333337
5,VGG-Face,S006,0.27647317277260963,0.7703703703703707
6,VGG-Face,S007,0.3169681212063267,0.8703703703703706
7,VGG-Face,S008,0.250863187150025,0.9481481481481482
8,VGG-Face,S009,0.31020654119162505,0.8259259259259262
9,VGG-Face,S010,0.23476779187687302,0.8629629629629633
10,VGG-Face,S011,0.2329552779563854,0.8370370370370374
11,VGG-Face,S012,0.3286070495211357,0.7370370370370374
12,VGG-Face,S013,0.25482358581738945,0.8888888888888892
13,VGG-Face,S014,0.25645469149949845,0.9296296296296299
14,VGG-Face,S015,0.27901240650399345,0.8666666666666669
15,VGG-Face,S016,0.301308299278147,0.7962962962962966
16,VGG-Face,S017,0.2947388489463774,0.8037037037037041
17,VGG-Face,S018,0.2591303947300296,0.9814814814814815
18,VGG-Face,S019,0.2763358407373079,0.803703703703704
19,VGG-Face,S020,0.24217237285862564,0.8740740740740743
20,VGG-Face,S021,0.23490410594754163,0.9222222222222224
21,VGG-Face,S022,0.21212747232341617,0.9222222222222224
22,VGG-Face,S023,0.3608688961433023,0.6925925925925929
23,VGG-Face,S024,0.28605042037264855,0.8000000000000005
24,VGG-Face,S025,0.258481382868032,0.8888888888888892
25,VGG-Face,S026,0.2716796905761887,0.8777777777777781
26,VGG-Face,S027,0.23127696899288636,0.8740740740740744
27,VGG-Face,S028,0.2822705720582751,0.8074074074074076
28,VGG-Face,S029,0.25251234941176665,0.8888888888888892
29,VGG-Face,S030,0.23859948946481413,0.9555555555555556
30,VGG-Face,S031,0.3349046214671096,0.662962962962963
31,VGG-Face,S032,0.2776970127938972,0.9222222222222225
32,VGG-Face,S033,0.2562177669208474,0.9777777777777779
33,VGG-Face,S034,0.2813296500131619,0.8851851851851854
34,VGG-Face,S035,0.20222298162535277,0.9851851851851853
35,VGG-Face,S036,0.27671917252408823,0.8629629629629633
36,VGG-Face,S037,0.3121179122980663,0.8000000000000005
37,VGG-Face,S038,0.30308943123327364,0.8851851851851856
38,VGG-Face,S039,0.29496694198149276,0.7629629629629633
39,VGG-Face,S040,0.3063546672690743,0.7703703703703707
40,VGG-Face,S041,0.3033314091950564,0.792592592592593
41,VGG-Face,S042,0.27917715357804224,0.8148148148148151
42,VGG-Face,S043,0.17879380125587666,0.9481481481481483
43,VGG-Face,S044,0.34985019736955336,0.6888888888888892
44,VGG-Face,S045,0.296771307461291,0.7888888888888893
45,VGG-Face,S046,0.2855728153320268,0.8148148148148151
46,VGG-Face,S047,0.3002662967202961,0.8703703703703706
47,VGG-Face,S048,0.3046603026244004,0.755555555555556
48,VGG-Face,S049,0.21590149882207468,0.8888888888888892
49,VGG-Face,S050,0.3068856422030764,0.72962962962963
50,VGG-Face,S051,0.1698962325820122,1.0
51,VGG-Face,S052,0.30336302034872026,0.8222222222222225
52,VGG-Face,S053,0.24450719943878,0.8629629629629633
53,VGG-Face,S054,0.21616733182526238,0.9185185185185188
54,VGG-Face,S055,0.3011891537204864,0.7185185185185189
55,VGG-Face,S056,0.2733318333226254,0.9185185185185187
56,VGG-Face,S057,0.2716192817236286,0.8444444444444447
57,VGG-Face,S058,0.3100969261273182,0.7740740740740744
58,VGG-Face,S059,0.2958480015877541,0.8222222222222225
59,VGG-Face,S060,0.2504735411291961,0.9777777777777779
60,VGG-Face,S061,0.2055819467365363,0.9370370370370372
61,VGG-Face,S062,0.34214276689962925,0.7185185185185188
62,VGG-Face,S063,0.22641206319828455,0.9777777777777779
63,VGG-Face,S064,0.2256771179872538,0.9111111111111113
64,VGG-Face,S065,0.2386031529851496,0.8814814814814816
65,VGG-Face,S066,0.22794190391869262,0.9222222222222224
66,VGG-Face,S067,0.2411645993892907,0.8703703703703707
