,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S072_1963_2012_F_A.jpg,2012,S072_1963_1998_F_A.jpg,1998,c,mtcnn,VGG-Face,0.12304490266507251,True
1,S072_1963_2012_F_A.jpg,2012,S072_1963_1998_F_A.jpg,1998,c,mtcnn,Facenet,0.13836750415179733,True
2,S072_1963_2012_F_A.jpg,2012,S072_1963_1998_F_A.jpg,1998,c,mtcnn,Facenet512,0.1742479516398454,True
3,S072_1963_2012_F_A.jpg,2012,S072_1963_1998_F_A.jpg,1998,c,mtcnn,OpenFace,0.07470446246201357,True
4,S072_1963_2012_F_A.jpg,2012,S072_1963_1998_F_A.jpg,1998,c,mtcnn,DeepFace,0.08429814653171863,True
5,S072_1963_2012_F_A.jpg,2012,S072_1963_1998_F_A.jpg,1998,c,mtcnn,DeepID,0.011972339471596483,True
6,S072_1963_2012_F_A.jpg,2012,S072_1963_1998_F_A.jpg,1998,c,mtcnn,ArcFace,0.09185463968523133,True
7,S072_1963_2012_F_A.jpg,2012,S072_1963_1998_F_A.jpg,1998,c,mtcnn,Dlib,0.021968327976441326,True
8,S072_1963_2012_F_A.jpg,2012,S072_1963_1998_F_A.jpg,1998,c,mtcnn,SFace,0.25741172135977053,True
9,S072_1963_2012_F_A.jpg,2012,S072_1963_1991_F_A.jpg,1991,c,mtcnn,VGG-Face,0.5197527748624091,False
10,S072_1963_2012_F_A.jpg,2012,S072_1963_1991_F_A.jpg,1991,c,mtcnn,Facenet,0.5220127546302024,False
11,S072_1963_2012_F_A.jpg,2012,S072_1963_1991_F_A.jpg,1991,c,mtcnn,Facenet512,0.5457058590081143,False
12,S072_1963_2012_F_A.jpg,2012,S072_1963_1991_F_A.jpg,1991,c,mtcnn,OpenFace,0.4508065571516173,False
13,S072_1963_2012_F_A.jpg,2012,S072_1963_1991_F_A.jpg,1991,c,mtcnn,DeepFace,0.278886303409669,False
14,S072_1963_2012_F_A.jpg,2012,S072_1963_1991_F_A.jpg,1991,c,mtcnn,DeepID,0.06314758492082428,False
15,S072_1963_2012_F_A.jpg,2012,S072_1963_1991_F_A.jpg,1991,c,mtcnn,ArcFace,0.6120613576850681,True
16,S072_1963_2012_F_A.jpg,2012,S072_1963_1991_F_A.jpg,1991,c,mtcnn,Dlib,0.06348892832655528,True
17,S072_1963_2012_F_A.jpg,2012,S072_1963_1991_F_A.jpg,1991,c,mtcnn,SFace,0.8735021816495445,False
