,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,001,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,5,7,"[0.21389263040353204, 0.1597233602264213, 0.20832786074633067, 0.20926536739095894, 0.1773448849005954]","[-0.054169270177110734, 0.04860450051990936, 0.000937506644628272, -0.03192048249036353]","[0.21497238877714375, 0.19161995677147475, 0.18681456852681372, 0.1875615796499413]","[-0.023352432005669, -0.004805388244661035, 0.0007470111231275833]","[0.22943986030304203, 0.1777509037908324, 0.17394169810682863]","[-0.051688956512209644, -0.0038092056840037525]"
1,002,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,4,7,"[0.3138469937161977, 0.2666211615260268, 0.2050016715335522, 0.19752177781926994, 0.17107163673618406]","[-0.0472258321901709, -0.061619489992474574, -0.00747989371428226, -0.026450141083085882]","[0.30322472358578434, 0.25119707866275043, 0.18282190119775016, 0.1961432058507741]","[-0.05202764492303391, -0.06837517746500027, 0.013321304653023947]","[0.2835647448832118, 0.22421418096826912, 0.18465901894725745]","[-0.0593505639149427, -0.03955516202101167]"
2,003,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,5,7,"[0.15570683904877017, 0.19469918771715852, 0.23236437377521524, 0.26246802199483255, 0.23444112419670504]","[0.038992348668388355, 0.037665186058056715, 0.030103648219617307, -0.028026897798127504]","[0.19080313616707145, 0.2162692716046568, 0.22685640913025407, 0.24985385002802266]","[0.025466135437585358, 0.010587137525597257, 0.02299744089776859]","[0.2088384135870875, 0.21508192032279955, 0.22388739412972186]","[0.006243506735712057, 0.008805473806922315]"
3,004,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,5,7,"[0.2528274629493647, 0.24560498669373396, 0.24019489673985003, 0.19841010025809006, 0.2108771233569169]","[-0.007222476255630744, -0.005410089953883923, -0.04178479648175998, 0.012467023098826857]","[0.23790098027421766, 0.23279946550908265, 0.23207763919747876, 0.20643822557988184]","[-0.005101514765135012, -0.0007218263116038903, -0.025639413617596918]","[0.22919736461039988, 0.2277847457213391, 0.23176663166703446]","[-0.0014126188890607738, 0.003981885945695346]"
4,005,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,4,7,"[0.19452847654871488, 0.18652728096720925, 0.20057931208516747, 0.24096944096527473, 0.24727687080240354]","[-0.008001195581505638, 0.014052031117958219, 0.04039012888010726, 0.006307429837128814]","[0.21336757754012076, 0.19633299866144882, 0.20725280672320517, 0.2529288732303872]","[-0.017034578878671935, 0.010919808061756353, 0.045676066507182034]","[0.2158440923809301, 0.2025210570566227, 0.22356367938370908]","[-0.013323035324307397, 0.02104262232708637]"
5,006,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,7,7,"[0.1369860453181542, 0.15288518871965906, 0.14439275329382867, 0.1513850962332568, 0.16666185334908393]","[0.01589914340150486, -0.008492435425830391, 0.006992342939428131, 0.015276757115827128]","[0.1399492245607822, 0.14267131861296453, 0.15661626949992732, 0.1622060805839795]","[0.0027220940521823223, 0.013944950886962793, 0.005589811084052182]","[0.13436532130720197, 0.1527944185140163, 0.1642268223271714]","[0.01842909720681432, 0.011432403813155106]"
6,007,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",1,18,3,7,"[0.2356587060249938, 0.2071416456868008, 0.19958653638920695, 0.22111826427889078, 0.2257173892428138]","[-0.028517060338193012, -0.007555109297593843, 0.021531727889683827, 0.004599124963923007]","[0.238515660491168, 0.1999503543478871, 0.20916284944586408, 0.23105967290453303]","[-0.03856530614328091, 0.009212495097976975, 0.021896823458668946]","[0.22648782445916363, 0.2075386412014768, 0.21950705931298323]","[-0.018949183257686825, 0.011968418111506424]"
7,008,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,5,7,"[0.12510550438365617, 0.16531643807968432, 0.20033860617861746, 0.22721310841976397, 0.19450637727767803]","[0.040210933696028156, 0.03502216809893313, 0.026874502241146514, -0.03270673114208594]","[0.15434624991183632, 0.18180081275316015, 0.20233318013129498, 0.2063969045823527]","[0.027454562841323832, 0.020532367378134825, 0.0040637244510577375]","[0.16972778728418658, 0.18710403060039363, 0.19065620271905975]","[0.017376243316207046, 0.003552172118666125]"
8,009,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,3,7,"[0.3303142435329553, 0.35756770018211426, 0.33218368589719055, 0.2531611126063016, 0.16320790170763944]","[0.027253456649158958, -0.025384014284923706, -0.07902257329088896, -0.08995321089866215]","[0.34233690105189235, 0.315900689456052, 0.2966824661559769, 0.21700714468290544]","[-0.026436211595840364, -0.01921822330007511, -0.07967532147307144]","[0.3120494522970869, 0.29075631295130877, 0.2590550211073249]","[-0.021293139345778145, -0.03170129184398385]"
9,010,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,5,7,"[0.25278789013174674, 0.3159897603209303, 0.31485641137368475, 0.2440001792218686, 0.1832186125428733]","[0.06320187018918355, -0.0011333489472455383, -0.07085623215181616, -0.060781566678995286]","[0.27884378130167936, 0.28003706461816164, 0.28684483486633183, 0.22666682311002428]","[0.0011932833164822743, 0.006807770248170197, -0.06017801175630755]","[0.25751082054331464, 0.2645916727633839, 0.26440921884796376]","[0.007080852220069267, -0.00018245391542015543]"
