,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
0,001,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,7,7,"[0.3022231500491986, 0.39979483999968846, 0.42462486642820085, 0.47083195600933864, 0.355353016851714]","[0.3919958707757988, 0.39813960101624624, 0.40797063757277485, 0.43184327087768537]","[0.3922314734338229, 0.3901132710142964, 0.389351953154765]"
1,002,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,7,7,"[0.3538370434376339, 0.45602565865481437, 0.43925992822747517, 0.43815928364298995, 0.38482688211222654]","[0.4336947238964412, 0.4345048530556511, 0.3972618585200927, 0.4569371029023857]","[0.42094426636878524, 0.40185741232411, 0.4204635989521888]"
2,003,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,7,7,"[0.3182977223957934, 0.40072967656964664, 0.41182999237687623, 0.35286959648743393, 0.2520621301279775]","[0.3918858962242602, 0.37327580494905666, 0.34763353969899574, 0.34220920202339833]","[0.37169155499686546, 0.3296294802923162, 0.34015243548545493]"
3,004,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,7,7,"[0.5288364025097864, 0.5309025803322315, 0.43907194223632806, 0.4234004370002841, 0.3072697771699033]","[0.5539619529893991, 0.4534253733167915, 0.43427119525278185, 0.38778698398448685]","[0.48736831284561355, 0.4467140895138618, 0.4036062811896445]"
4,005,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,7,7,"[0.33898978593629076, 0.3328386125379627, 0.31536432949275667, 0.37062370729486976, 0.402666547552158]","[0.3588147662682289, 0.3192487630765301, 0.34029879710165095, 0.40657233748012933]","[0.3427476559530296, 0.3384194504468908, 0.37512268328850235]"
5,006,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,7,7,"[0.30238533809589924, 0.29963512219901206, 0.24813784191209365, 0.35102479295301586, 0.41159082435940747]","[0.29537623523350387, 0.2940313708661961, 0.3114797152703157, 0.377280349931135]","[0.2917450115603527, 0.3355261637619532, 0.34039317638935107]"
6,007,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",0,0,7,7,"[0.3933883548483756, 0.27046117363775285, 0.25764078620460185, 0.26867787226821177, 0.24500338654855602]","[0.36969614151138197, 0.25418734573261154, 0.268742652975213, 0.25840741528651734]","[0.3368300856125431, 0.26375952724349855, 0.2605133312484572]"
7,008,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,7,7,"[0.2667920041398961, 0.3469173983284181, 0.3416584114128272, 0.35206275942897275, 0.29039198488726964]","[0.3307149582688936, 0.32870200043344666, 0.3211559712802454, 0.34841494382942373]","[0.3193831279648213, 0.31489133052325735, 0.32441907643035167]"
8,009,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,6,7,"[0.3710425585168446, 0.5410997067021707, 0.6323851049270585, 0.5191510949764157, 0.28641759582799403]","[0.4923824070919522, 0.5357430757237412, 0.5196333660261735, 0.42891368507531424]","[0.4978405622312524, 0.46487009044369676, 0.4473469838953408]"
9,010,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,7,7,"[0.33419730288599103, 0.3099883717376733, 0.34498139616838647, 0.3163595307903579, 0.29503373351334944]","[0.3512165571211329, 0.30759562387301187, 0.3203327701926617, 0.32184388009165177]","[0.34105672175271184, 0.295353877551507, 0.32392560175323604]"
10,011,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,7,7,"[0.37118174965560397, 0.4001404288863532, 0.4483177641146619, 0.46504254957654406, 0.47590600486474327]","[0.41478098557888804, 0.4047913188338973, 0.44393956476208707, 0.49332417698574255]","[0.4155735861984164, 0.40999404840799036, 0.4707854636523372]"
11,012,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,4,7,"[0.687020037885429, 0.7427276512534791, 0.699954559791387, 0.6184694630393839, 0.5189472023846854]","[0.7318988253776548, 0.6653743025109601, 0.6638556560886442, 0.6058441987520972]","[0.6721819115588045, 0.6434112310048512, 0.6446782060489628]"
12,013,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,7,7,"[0.5699496365779444, 0.6058082894523577, 0.5217981615814667, 0.4809990846102043, 0.3994202059730281]","[0.5898280955155294, 0.5453551538967685, 0.4987331297541818, 0.46193102256184215]","[0.5446616258584237, 0.5221917299718802, 0.47993187108669666]"
13,014,"[12, 14, 16, 30, 36, 40, 42]","[2, 2, 14, 6, 4, 2]",16,30,6,6,"[0.5207225831462027, 0.5136133787569436, 0.46322808264076526, 0.38433821739726043]","[0.5244307082213651, 0.4854813862562446, 0.40151460197826927]","[0.49976164832792164, 0.43165994100315197]"
14,015,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,7,7,"[0.3631040331725919, 0.47264911390774084, 0.5305831547531444, 0.48264694751354625, 0.3973919584578843]","[0.4278149700409605, 0.4893494865461048, 0.46957298042320234, 0.4535309140049298]","[0.45014209692500773, 0.448788080723559, 0.448894947034378]"
15,016,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,6,7,"[0.45442343253355877, 0.5777999181976899, 0.5775207581096842, 0.48514284545118774, 0.32542749931900955]","[0.5299928657474762, 0.5233300576496259, 0.5178422923219884, 0.43324591583656413]","[0.4959783877990677, 0.48642542511148096, 0.4697848592561294]"
