,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
0,001,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,2,7,"[0.017700748212814536, 0.02321827230025697, 0.0245040321287109, 0.023578499728388335, 0.018703461774921666]","[0.022547262125597677, 0.02279736149658935, 0.021406540655441026, 0.023299297297178025]","[0.02234473551759544, 0.02066070244439776, 0.02161757052506224]"
1,002,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,2,7,"[0.06292522239318793, 0.04591835552508974, 0.032789168977990335, 0.03825902949736083, 0.0302024822223606]","[0.056969175247878624, 0.04677659379297895, 0.03117306325436405, 0.032427120119758124]","[0.05544560191763222, 0.0426862242510802, 0.027924729000881242]"
2,003,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,1,7,"[0.01656435681102343, 0.019026908723809032, 0.02518245422630923, 0.0276095785156394, 0.02421232505788427]","[0.0203772227899836, 0.0227538188324597, 0.023156432085142523, 0.026113198975129225]","[0.023088688063669222, 0.021618728198296237, 0.02284995773883376]"
3,004,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,0,7,"[0.05806930302853704, 0.053014655871952206, 0.04463199392275641, 0.030987766913784336, 0.026962293416442167]","[0.05399361237530503, 0.04640853538347556, 0.0396256420439919, 0.030663355166233877]","[0.04851292468385315, 0.042048145588320124, 0.037638537619910026]"
4,005,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,1,7,"[0.0261436266035248, 0.0206277306842139, 0.017269670525467365, 0.026527055258499927, 0.033226870817482865]","[0.026123244497184575, 0.0198991830029017, 0.02190363480369322, 0.03143567765765312]","[0.02444130358954068, 0.02308045192999552, 0.026755216813977117]"
5,006,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,2,7,"[0.0126414616871204, 0.016512444370473233, 0.020823749571617468, 0.034631248524590735, 0.041850385227271136]","[0.0164331416277065, 0.017798037907495, 0.029225498580149875, 0.03833983428281955]","[0.01747747700587726, 0.02512457944714542, 0.0332735171756211]"
6,007,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",0,0,1,7,"[0.0297686957940788, 0.030782340654534668, 0.03632347843966267, 0.03651647134353507, 0.06015994703410993]","[0.030840980972264224, 0.030980032356212377, 0.038222226345381805, 0.05363441940228758]","[0.03098740627006048, 0.03356771989747774, 0.05157543379201446]"
7,008,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,3,7,"[0.0073517707234264, 0.010978650128404368, 0.013488056976859732, 0.024292937314951763, 0.032744109882224294]","[0.009855920259953726, 0.01210531965732035, 0.020122321440457624, 0.028900174629052148]","[0.01098180185677664, 0.01768927869210654, 0.02464223446663676]"
8,009,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,0,7,"[0.059018572077356425, 0.08471431539564613, 0.10813950194316496, 0.08487029315741017, 0.056100533747743535]","[0.0707517511121305, 0.09128993996832305, 0.09051532084972973, 0.06856322236492082]","[0.07880476362697517, 0.08056050748854324, 0.07634065867727434]"
9,010,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,1,7,"[0.0330863244693647, 0.05411271101594991, 0.05289008651234123, 0.03896500191733187, 0.022698011264643964]","[0.0425415863122579, 0.04539424765498663, 0.04635475896899625, 0.03475035140871735]","[0.03788104056422568, 0.04166515339178157, 0.04150508715177176]"
10,011,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,2,7,"[0.013929205001342398, 0.010832796810987666, 0.022062134387096238, 0.023062303821468733, 0.032091112452411336]","[0.012950306750453123, 0.017910630795627425, 0.021553892469590726, 0.026571737338754824]","[0.01818907195027184, 0.018334337979916782, 0.0246631215537952]"
11,012,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,0,7,"[0.09746311189033276, 0.06784774578335977, 0.044262578891317295, 0.035348598703374, 0.042742686520191066]","[0.08770466985850109, 0.055220638007955125, 0.04076621858483165, 0.04666435083089482]","[0.07363159882314911, 0.050231937939439045, 0.04873529631055677]"
12,013,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,1,7,"[0.04510400261119707, 0.07951460249037737, 0.08710057596888397, 0.0776246984022053, 0.0552818945209689]","[0.06266469219055576, 0.07298094541563782, 0.0813622719983042, 0.07029811112288463]","[0.06080774859072845, 0.07121422834982324, 0.07475348745562789]"
13,014,"[12, 14, 16, 30, 36, 40, 42]","[2, 2, 14, 6, 4, 2]",16,30,1,6,"[0.0406647868994625, 0.03787229131134857, 0.0359524266152632, 0.0381054417139406]","[0.041031669146581295, 0.0413122875239218, 0.03210225323450805]","[0.04315179054959334, 0.03716017663758596]"
14,015,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,2,7,"[0.04907580282276917, 0.07930791508842577, 0.08421068903519346, 0.06011907034566033, 0.029984095612333835]","[0.062149986856542924, 0.07426741113699843, 0.0681177099754952, 0.047831206448716426]","[0.06154916934177762, 0.06338168346887882, 0.0566876909319731]"
15,016,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,1,7,"[0.07245212317783863, 0.04816611914783627, 0.0336601441741601, 0.027507514284414267, 0.029347481899923738]","[0.061340576457892176, 0.0392449689140893, 0.03575388021620547, 0.029012095499456]","[0.051568764808883415, 0.03980299279973976, 0.03530827200188062]"
16,017,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,0,7,"[0.08750683881605341, 0.0941130162170018, 0.06861705075863224, 0.031226021244501263, 0.0365219473282849]","[0.07521175693896742, 0.07687846003256665, 0.05900697830560745, 0.03697308832314105]","[0.06520436384702619, 0.06753812021535995, 0.05804844055629804]"
17,018,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,0,7,"[0.09828636502258543, 0.0629350906930503, 0.05408660533581144, 0.04772886190656814, 0.0335174261001286]","[0.09126731330853469, 0.056766202796706626, 0.04924417611327018, 0.04269060911669205]","[0.08066575846836287, 0.05235633992649458, 0.0449105110400289]"
18,019,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,3,7,"[0.03326333434067057, 0.06075384396998207, 0.055965619497983565, 0.04068473793441523, 0.014341551719319267]","[0.048685633646447304, 0.04900250418516465, 0.04531251397567662, 0.03449429668043383]","[0.041698203883300325, 0.04187264282988288, 0.03943460576423922]"
19,020,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,0,7,"[0.0589005247273641, 0.05700063577808997, 0.05945920556335404, 0.048213540022461636, 0.03400280305743373]","[0.062187979572305305, 0.051870200861276174, 0.05362224913487083, 0.043514688319857525]","[0.05704616288001121, 0.04871843665890518, 0.0487814259503057]"
20,021,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,0,7,"[0.026409828973685563, 0.026976263591495034, 0.026146004714481735, 0.0323696641365336, 0.028111443587502966]","[0.029659288711199473, 0.026083463518436, 0.028183568832511476, 0.030935499671562526]","[0.02840844362881136, 0.02772602305206894, 0.02787345632133904]"
21,022,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,0,7,"[0.024068677804192168, 0.0336622195727487, 0.030814014035295167, 0.027298971573270835, 0.032997974495788236]","[0.02955368036761945, 0.029043410445183403, 0.0282858214263273, 0.0362506528863165]","[0.026680340906593058, 0.02737497707603146, 0.03524979650615254]"
22,023,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,0,7,"[0.0716912185005082, 0.0643730383631619, 0.052411424748855164, 0.05555213344861787, 0.04395777904040957]","[0.07140689477864537, 0.06318398646211448, 0.0484299800550975, 0.0506068151835714]","[0.06904888197471074, 0.057844318364456485, 0.0458981561217644]"
23,024,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,1,7,"[0.1039772262663462, 0.06527632604074177, 0.027945879320616863, 0.025978037228717, 0.020491187120288468]","[0.08655020327486045, 0.052007342283926124, 0.028825556083529796, 0.02393567391531715]","[0.0716802408225842, 0.04789879110159462, 0.026622161661847353]"
24,025,"[3, 7, 12, 23, 28, 34, 39]","[4, 5, 11, 5, 6, 5]",12,23,0,6,"[0.061172872921969525, 0.06378226297291716, 0.051139747919197065, 0.04077406028413194]","[0.05742940342599307, 0.05894416108156202, 0.046278143566106676]","[0.054829493822293775, 0.05349399496661672]"
25,026,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,2,7,"[0.018583166621862334, 0.01951119925886863, 0.033254073114579, 0.04589536958196133, 0.05362418649947017]","[0.016252263878839126, 0.029250982082084473, 0.04242961047202987, 0.042533028787045]","[0.024695877213417698, 0.03739203017454408, 0.0404328896580831]"
26,027,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",0,0,1,7,"[0.05304757591818667, 0.02768289606229853, 0.032732505779022335, 0.04706002633689416, 0.0527170024917007]","[0.047520648674688304, 0.03478237372898442, 0.03808923066862855, 0.04727271860482382]","[0.04923268028555906, 0.03865778005067698, 0.0400535436166254]"
27,028,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,0,7,"[0.026979627385226367, 0.026728667974014634, 0.023475300789044532, 0.0290201651272078, 0.034685913104177166]","[0.0270008787314681, 0.024627993948030426, 0.028023948277121475, 0.032780593020681204]","[0.02526589735919004, 0.0280363733066948, 0.031231533961917458]"
28,029,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,0,7,"[0.03198359729424227, 0.03314965734602773, 0.03551604996073417, 0.032042822501278566, 0.021953124991282033]","[0.03573070604406343, 0.031004573655672024, 0.0327838156269766, 0.028207851816843252]","[0.03349842935217172, 0.0297210814496784, 0.02956764045428874]"
