,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
0,001,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,6,7,"[0.04463732180209984, 0.04852374537275583, 0.047253585516850605, 0.062392343707791204, 0.05604060797042243]","[0.05294327861275021, 0.046440328321290074, 0.05272164036558283, 0.06149574323899215]","[0.05039263832357873, 0.05097742363938795, 0.05393850065898527]"
1,002,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,7,7,"[0.038878149841711465, 0.045155899443721836, 0.042406478154210635, 0.041379294253100336, 0.04373913119404333]","[0.04263765066231692, 0.045557420150785725, 0.037669795456455546, 0.04628338667656583]","[0.043462516984249015, 0.04113788559326664, 0.042334969154556895]"
2,003,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,6,7,"[0.037626972492273834, 0.05110781123662347, 0.05471049298442413, 0.0493399533685993, 0.039450707017356534]","[0.0487115432686986, 0.049411467921859645, 0.0464659113708823, 0.05007934416251063]","[0.04783372221047252, 0.04387560764353908, 0.04763223240555477]"
3,004,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,5,7,"[0.0606438605982584, 0.0679540008235169, 0.06280497080967841, 0.054172183925815666, 0.04129942572830647]","[0.0662279360410689, 0.058276743339837976, 0.05967658273704515, 0.05171960988860495]","[0.05883134301061536, 0.05667967837569946, 0.05661364374503068]"
4,005,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,7,7,"[0.029785102660975032, 0.0338615625595119, 0.03835715745689287, 0.0478263533749984, 0.04982722349240976]","[0.033956778326704073, 0.03706403621629763, 0.04135181749628195, 0.04898836895028012]","[0.03649971409869422, 0.039718388495927945, 0.04357633713225062]"
5,006,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,7,7,"[0.0330111164333376, 0.03695567245940263, 0.037509209384641896, 0.048415237070380264, 0.04426493980339676]","[0.03692164712223962, 0.03634074043260417, 0.043656038955978, 0.045362014649784]","[0.036436506568233454, 0.0414918978800806, 0.04216530064238144]"
6,007,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",0,0,6,7,"[0.05949424654548108, 0.033231697285505, 0.029543466243443867, 0.0311845281299518, 0.0358566990888038]","[0.051885410257028086, 0.03006767185183085, 0.03313737154442738, 0.03415724966452012]","[0.045623447315784146, 0.03283795497094026, 0.03512498008918692]"
7,008,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,7,7,"[0.053403787474711674, 0.0560300627972791, 0.05178039271609963, 0.04044758893256967, 0.03410307076554773]","[0.05342491400209808, 0.051737099105114655, 0.04608436083328232, 0.038949376470225124]","[0.050511572807402726, 0.0471889323210578, 0.043758436483264156]"
8,009,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,7,7,"[0.04383494172059103, 0.04077653502287303, 0.04408501997142939, 0.04458455208151807, 0.030017277044529233]","[0.0478254296981092, 0.039693635543487746, 0.0424417213557117, 0.03746218119106285]","[0.04554933117955374, 0.039257273536501915, 0.0371723907885088]"
9,010,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,7,7,"[0.04139357742087044, 0.033863263538111865, 0.035529673552391394, 0.0350557290056889, 0.03161352220181286]","[0.04165483504528915, 0.03363818139940152, 0.03408866619310627, 0.03431979363099598]","[0.03991645503288542, 0.0328636739425714, 0.033693330455868455]"
10,011,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,5,7,"[0.0417429038625343, 0.05456196175983937, 0.06479551715087455, 0.061057590170026536, 0.058064537243420665]","[0.05235929078291858, 0.05488945474945818, 0.059369734175079306, 0.06460051581858335]","[0.053061819369997786, 0.052530040849105265, 0.0625416458929142]"
11,012,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,2,7,"[0.07493776676401653, 0.07635193392722353, 0.07912729145823597, 0.08752291119729343, 0.08557169813191819]","[0.08032674663527245, 0.07623484036018317, 0.08189334051462147, 0.0883021951611987]","[0.07943810924003039, 0.07902616982490214, 0.08364268182228007]"
12,013,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,4,7,"[0.08335567481102424, 0.08500869708989123, 0.0616988790932299, 0.057706155039925065, 0.04976981110389444]","[0.08230056722816229, 0.07362649725605568, 0.05989999004133487, 0.05711116944781492]","[0.07373643333343963, 0.0698018623819745, 0.0589852345673648]"
13,014,"[12, 14, 16, 30, 36, 40, 42]","[2, 2, 14, 6, 4, 2]",16,30,5,6,"[0.06532328457058663, 0.06045645656107993, 0.050969025567775404, 0.038801585184392966]","[0.06097671819551512, 0.05632463805311647, 0.0443614076642446]","[0.05756721106225732, 0.04996742123322362]"
14,015,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,6,7,"[0.058779579828213004, 0.0674998494843189, 0.07333636582177633, 0.04893168997617633, 0.03432653978030623]","[0.061582927861308104, 0.06606432316703907, 0.058763362804516245, 0.04324314782537802]","[0.0616178911320864, 0.05586032928417846, 0.052246194518209624]"
15,016,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,6,7,"[0.04871887135895, 0.061455301050873996, 0.058808798205117536, 0.05008806973889077, 0.03533436098345966]","[0.0576939660727311, 0.05616368823087025, 0.05044562596177288, 0.04765558329111335]","[0.05421294281235668, 0.050002172431043976, 0.04842812555897452]"
16,017,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,3,7,"[0.08607194641195952, 0.09916640119568347, 0.07990789165382586, 0.0663642001147018, 0.0495938933240195]","[0.09317480030560399, 0.08493070878229997, 0.07052732044422402, 0.06581626048964898]","[0.08298456655291309, 0.07642168838892367, 0.06925634467827732]"
17,018,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,1,7,"[0.08959183306446433, 0.081625256150962, 0.08275746589466067, 0.0701977020055689, 0.07277112181435053]","[0.08507644610900078, 0.08275957386805224, 0.0752931728596889, 0.07246091267141543]","[0.08529366229106523, 0.07678771784539652, 0.07608464722154211]"
18,019,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,6,7,"[0.0537099941625917, 0.06706630230297593, 0.0589016670563918, 0.05505477906234296, 0.027819282842045396]","[0.06502674449014535, 0.06105163782237455, 0.049971174625706896, 0.045608710999735624]","[0.060622924468230366, 0.05347724972463008, 0.04343104106294824]"
19,020,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,5,7,"[0.08443608634655157, 0.06140913922912267, 0.0657162951992007, 0.049107835483371866, 0.0475970240800978]","[0.07599985123954993, 0.059768880683475176, 0.05973328527066, 0.0483705545397096]","[0.07176950200094648, 0.05617195564378772, 0.05701837055827256]"
20,021,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,6,7,"[0.053006520572546297, 0.07278927479893249, 0.07219996444087767, 0.0702652107996881, 0.038247875764613935]","[0.070531200323342, 0.06529005852453235, 0.06537446911115907, 0.05946221671739273]","[0.06498344219893998, 0.06121164344402654, 0.057710222183028584]"
21,022,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,1,7,"[0.09950636461305863, 0.09085222261291011, 0.08089938191042591, 0.07161900325579623, 0.06980116853830483]","[0.09595336229720203, 0.08214696398296796, 0.07905740301397318, 0.07367446524113667]","[0.08796892745638993, 0.08042386445129737, 0.07921409265061015]"
22,023,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,5,7,"[0.07007061592114378, 0.0705186773446447, 0.06542431330384398, 0.06643255207286326, 0.05979589122408433]","[0.07499653442866452, 0.06510206546056205, 0.0642360190926452, 0.06729049090586994]","[0.06976767350459444, 0.0642158796602594, 0.06536167675509416]"
23,024,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,5,7,"[0.05865155770907617, 0.06288319749723077, 0.050671610464575134, 0.05549092698787527, 0.038914406406937864]","[0.06504456911879848, 0.0532267336884936, 0.05250166668677592, 0.05024170564219475]","[0.0568871237474952, 0.05417975402147054, 0.04890014167045138]"
24,025,"[3, 7, 12, 23, 28, 34, 39]","[4, 5, 11, 5, 6, 5]",12,23,5,6,"[0.05328465322402876, 0.06013026223919223, 0.06231833264897543, 0.0675210641814943]","[0.05739348536464975, 0.06315553539175464, 0.06189171346386365]","[0.060361059261608174, 0.06264679949510937]"
25,026,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,7,7,"[0.06096690585228084, 0.05467346629267916, 0.0521768867425001, 0.046720357365018395, 0.03809794994440003]","[0.05731583621001153, 0.0533506123227675, 0.05023676365657985, 0.04016411927910092]","[0.05572907905061573, 0.05156376873797782, 0.04428849192953358]"
26,027,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",0,0,6,7,"[0.05180675639996566, 0.044469964268297864, 0.05241428898268754, 0.055418869051697996, 0.04144782794796543]","[0.05554163420126734, 0.047712537733623224, 0.04982823709209623, 0.047772437862267175]","[0.055921358986933734, 0.046584046470963036, 0.044829218532471925]"
27,028,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,5,7,"[0.053712083643056206, 0.060650780800188174, 0.07265069918652571, 0.05983640203271351, 0.0541905470496653]","[0.056367813161210804, 0.06494902251164927, 0.06382063857400261, 0.05672666071616763]","[0.06066300005817517, 0.05942530935660608, 0.06053599821250809]"
