,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
0,001,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,5,7,"[0.2475115502802592, 0.31494847835463063, 0.3338922580493269, 0.32703795028340976, 0.2291391065752643]","[0.32494155085989207, 0.29524290609396564, 0.2973582207718622, 0.31116221808114586]","[0.3071784785503078, 0.27374554666306616, 0.2905935809123606]"
1,002,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,5,7,"[0.21042675565593397, 0.24871379097688393, 0.2604438049794326, 0.22721905471580753, 0.28626637329975735]","[0.24476255661684174, 0.2351460398812265, 0.23019395824797526, 0.30164226984970927]","[0.23469860261232425, 0.21600571551570188, 0.2891375496486631]"
2,003,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,5,7,"[0.30568885071062, 0.34188347627153076, 0.34907822857739607, 0.2791988585253982, 0.2341319033408824]","[0.3311492769581734, 0.3278575416631982, 0.2978802419423372, 0.2774815664308702]","[0.32207536913417883, 0.2911432897379907, 0.292770131583327]"
3,004,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,1,7,"[0.3701757805944536, 0.41307106173388647, 0.3600322518568107, 0.40932462223633054, 0.3469343121352006]","[0.40795719214133874, 0.3499928571336421, 0.4065027380411302, 0.390526090796899]","[0.3585174023796528, 0.3891771250257314, 0.392028289728625]"
4,005,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,7,7,"[0.16848248028588242, 0.18443353445307242, 0.17984993962402665, 0.20886398721155697, 0.22704582162493736]","[0.1806506959140189, 0.18518167219534093, 0.190390088071544, 0.2245732019183101]","[0.18200577381564442, 0.19254744443909194, 0.2066522396649491]"
5,006,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,6,7,"[0.14786238428327805, 0.15824614178307544, 0.1244297741900784, 0.2039223913621644, 0.23115702520551207]","[0.15054829898693153, 0.15596271010913615, 0.16933450961787955, 0.21301927967860707]","[0.15026112220700888, 0.1855799112675655, 0.18352959661989066]"
6,007,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",0,0,6,7,"[0.3180562468811842, 0.19795811774134808, 0.21194284558628476, 0.25614508153061405, 0.23268158614512424]","[0.3126328203990691, 0.1948739441964089, 0.23056995420909532, 0.24860182484702412]","[0.2872305410315735, 0.21318941137263253, 0.22965037432652716]"
7,008,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,6,7,"[0.2785798592809547, 0.2277898390221662, 0.17870543842124187, 0.1595869114873129, 0.14132641064738652]","[0.27625333842635474, 0.1953640963350196, 0.1618791013973824, 0.1733132519511786]","[0.24062004439579976, 0.1785712951331765, 0.17240173578646106]"
8,009,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,4,7,"[0.33103616645954687, 0.4467088007400672, 0.49941578849677876, 0.40355454141506564, 0.2344313494710705]","[0.4082004284042956, 0.42987842301980883, 0.42245762140948945, 0.3357468156629383]","[0.4024378006952432, 0.38221936244537136, 0.3644308248089028]"
9,010,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,4,7,"[0.30384600950931023, 0.2631149250766544, 0.29124097986793523, 0.28041562721372487, 0.26870556443627946]","[0.32562469799230354, 0.26373132804831667, 0.2646071302100984, 0.2992693641875304]","[0.3136158657865035, 0.24792617868597092, 0.2828518191898681]"
10,011,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,5,7,"[0.28560819287568007, 0.33109568982015625, 0.2901852973756951, 0.28969015953391275, 0.1688416551272208]","[0.3490816959508528, 0.28281449054345037, 0.2655383182097799, 0.2615067926395084]","[0.3068595353033488, 0.26457106857716717, 0.24782199295908297]"
11,012,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,1,7,"[0.6332984411704935, 0.6090525903898002, 0.5448949425967918, 0.41518629121530476, 0.3281137217408583]","[0.6467124442729016, 0.50981693836036, 0.4952948163960311, 0.4178239047006752]","[0.5597919518727292, 0.47715243824703785, 0.4813832021481822]"
12,013,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,0,7,"[0.5147425026950211, 0.5262364388781552, 0.5022766134659993, 0.5318112704420086, 0.5369139248027021]","[0.5199602891790829, 0.5248692152923199, 0.5114706146394853, 0.5365888557598436]","[0.5201217402502291, 0.5277058958658446, 0.5193608140542579]"
13,014,"[12, 14, 16, 30, 36, 40, 42]","[2, 2, 14, 6, 4, 2]",16,30,3,6,"[0.3419874747126927, 0.37032872693496494, 0.3340610178560392, 0.307837350370313]","[0.37123440288840465, 0.35163296601611194, 0.29279355850099076]","[0.3560966589626343, 0.31510460890005865]"
14,015,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,2,7,"[0.3849988535269209, 0.5077856549431367, 0.5290139793324056, 0.37642863609584865, 0.31928026356179]","[0.41566028595599736, 0.49683514727452643, 0.4361749096932101, 0.3663713434821491]","[0.425324953618537, 0.42899965797474593, 0.41617982088277816]"
15,016,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,4,7,"[0.42946093368499366, 0.4619572434866424, 0.43329886111485444, 0.33464282979340426, 0.19717208894257152]","[0.480177317644234, 0.3965556158349308, 0.36778696758075624, 0.3059606840874174]","[0.42421200069134646, 0.351494750063637, 0.33821242345849634]"
16,017,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,2,7,"[0.43961936897399784, 0.4593990162487669, 0.3951310660190089, 0.3346857867497835, 0.34539665436281947]","[0.4559220694107508, 0.41730512933040015, 0.3483992297525169, 0.385255033452367]","[0.4229423492436606, 0.3754848476549283, 0.386111938514037]"
17,018,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,0,7,"[0.5932055743309418, 0.502572310826867, 0.4174738693959008, 0.3755697169184697, 0.3871893880371658]","[0.5275062292704605, 0.4795069926750877, 0.4096028816585862, 0.3729940895501286]","[0.5040671910603184, 0.46080357782939857, 0.4007357468158901]"
18,019,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,2,7,"[0.3669568278041502, 0.35183130834828075, 0.3317917018778313, 0.28196447228221333, 0.21912715722468348]","[0.35782891067712563, 0.33992040418096503, 0.3016589178762661, 0.24695665774252562]","[0.34710066687750407, 0.31418843651908607, 0.2697137771257053]"
19,020,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,2,7,"[0.592820959082413, 0.5329406069086239, 0.4585257279761595, 0.33318224223541953, 0.25962000396008916]","[0.5583433971155787, 0.48605326442133967, 0.3937054906150436, 0.30844268077383585]","[0.5157529650843603, 0.4286915672434109, 0.3618091917698518]"
20,021,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,3,7,"[0.35098176901417116, 0.5134680851901172, 0.5070912744764005, 0.4767353259821636, 0.29533032234357864]","[0.46063530174705847, 0.45190943083034785, 0.47366260841973307, 0.41889671674411405]","[0.42195493494785474, 0.4362028667142245, 0.4280062645417796]"
21,022,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,2,7,"[0.606694908735223, 0.5888593755585415, 0.41186613982855563, 0.3145865572775215, 0.2098900179504216]","[0.6154704500667308, 0.4762853562977185, 0.3497494296854319, 0.31786678197812973]","[0.5200890197564346, 0.4137081448893869, 0.3453410349643364]"
22,023,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,1,7,"[0.5107771980134065, 0.5753472801533935, 0.47594467916811095, 0.47116113152254596, 0.35086477371137326]","[0.5482435710023926, 0.523235288028663, 0.45344385761203704, 0.4283092527758677]","[0.5119747191328085, 0.49577650901169346, 0.4227058093967962]"
23,024,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,3,7,"[0.5062630043078391, 0.5087198758139927, 0.354756700577054, 0.3140352999039158, 0.16027690766231398]","[0.5303943694462121, 0.4166590317220877, 0.31577775928380153, 0.2709047969620682]","[0.45241079544624413, 0.373095412458479, 0.2809248650543463]"
24,025,"[3, 7, 12, 23, 28, 34, 39]","[4, 5, 11, 5, 6, 5]",12,23,0,6,"[0.6506593817141978, 0.5200241787776839, 0.5065932052747629, 0.528869637854986]","[0.583305378352476, 0.5191015421468703, 0.5522028822168766]","[0.5699110291328667, 0.5530876163261398]"
25,026,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,3,7,"[0.32616456283716116, 0.31101482610990794, 0.3490667749862846, 0.37157896482972014, 0.27641705614812556]","[0.3487206756375359, 0.325695834897162, 0.3439523360376075, 0.31141004562075925]","[0.3529243127618135, 0.32627847175604485, 0.3013425264288613]"
26,027,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",0,0,4,7,"[0.3956673977043453, 0.40934141558392817, 0.38384427485909595, 0.34600727750316396, 0.20619038269456738]","[0.45011394381321546, 0.3724000948562577, 0.3286312355684268, 0.308006182555882]","[0.41240638158522164, 0.33051849942429007, 0.3017055679975487]"
27,028,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,6,7,"[0.23408930222920174, 0.2755955809208493, 0.2903684153322626, 0.26105949370971965, 0.17681062863061095]","[0.2724411628767874, 0.25579212488479625, 0.26760130638244134, 0.22948215767784433]","[0.2572292816567573, 0.2444936958144325, 0.24103107502239673]"
28,029,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,5,7,"[0.27307944006661355, 0.40962842839637376, 0.45523173515859194, 0.42874101697436456, 0.24410460546948862]","[0.3803167309177601, 0.40641415951905474, 0.388279575010143, 0.3585856049699164]","[0.3836076553116276, 0.362615946528203, 0.3402475337994288]"
