,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
0,001,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,0,7,"[0.23292728297056844, 0.2729590164395675, 0.35048828287570205, 0.4890996683917823, 0.44240006277686045]","[0.309328376064924, 0.30712794850972025, 0.39264936343357093, 0.46643296091964304]","[0.3293896497959749, 0.3495288798292117, 0.3938060584475018]"
1,002,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,1,7,"[0.22312700355691154, 0.2379410917682788, 0.21271333510563295, 0.16199854570561262, 0.20280857040106234]","[0.2339926906949126, 0.2191870969175291, 0.1736551944898852, 0.2187538658280257]","[0.21977917502898608, 0.18664583206255167, 0.21672812083096113]"
2,003,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,0,7,"[0.14983962610736712, 0.23230649313666776, 0.2892510492135811, 0.31864558949119987, 0.2427777114834426]","[0.2156078684381349, 0.25439155818117754, 0.2725326418422994, 0.2853114324701915]","[0.2366156454134493, 0.2479887304906329, 0.25508790575527274]"
3,004,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,0,7,"[0.4641313037458254, 0.29473078651847767, 0.26710058601709824, 0.26875991823473405, 0.2992003813313052]","[0.3851063992670651, 0.26766942093466395, 0.31826612568537244, 0.26140820745617493]","[0.34538218425029665, 0.3084880856857702, 0.30248351557239744]"
4,005,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,0,7,"[0.23267466689925756, 0.18237120517787195, 0.21242118894593517, 0.24914605461572928, 0.35119548551672874]","[0.20759618661485887, 0.2269136106610023, 0.2229500394532343, 0.2964868005779623]","[0.23818511471396575, 0.23243820672382814, 0.2660618392555197]"
5,006,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,0,7,"[0.15548245834043803, 0.20279196852972378, 0.197254161705834, 0.25741396819997736, 0.26194020865498463]","[0.18337405630418302, 0.20163372978680527, 0.22469913149099158, 0.26321736904009296]","[0.18633104775495637, 0.22271379199873706, 0.23588481950488122]"
6,007,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",0,0,0,7,"[0.29859889269319995, 0.3266593769266745, 0.3811607044837344, 0.41653739545706553, 0.41999906978485724]","[0.3405152529441595, 0.344013631522056, 0.3826883927042903, 0.4315653857629025]","[0.3516274814169677, 0.3526651966908364, 0.40148058549951493]"
7,008,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,2,7,"[0.18595789524281606, 0.16873108504774625, 0.13869645907233571, 0.09282073781168226, 0.08025265379881953]","[0.1742524537907356, 0.1411133243670625, 0.12428885472313711, 0.0949735227077382]","[0.15105397149759073, 0.12910386782875827, 0.11971745925769088]"
8,009,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,1,7,"[0.5001909647871444, 0.5237543182547684, 0.4675083162372872, 0.3139598730955303, 0.19756769639915076]","[0.48337599548311666, 0.4852376313125391, 0.38544647748539196, 0.2564085441921214]","[0.46063831048366366, 0.4160422972959726, 0.3251080934846925]"
9,010,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,2,7,"[0.2331290495461127, 0.2397692925101901, 0.2540339723830684, 0.2026115027134409, 0.12877413042695432]","[0.25230774614946666, 0.23486999832439898, 0.20998011839074343, 0.1740415568100979]","[0.24588062007297845, 0.2034597099422729, 0.1856504385326085]"
10,011,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,0,7,"[0.13406364983071814, 0.20264197007636997, 0.26341179444651086, 0.2767907682406045, 0.23281237001155455]","[0.1839849388300509, 0.23043227951656714, 0.2432639185990345, 0.2580464789656783]","[0.20994859263147245, 0.2209098818245748, 0.23497385710740754]"
11,012,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,0,7,"[0.43875576538305144, 0.3781756800953315, 0.27601100330155737, 0.2017249431324218, 0.18250175265733168]","[0.4117696649628552, 0.316276127953784, 0.2429547510176323, 0.21957915541856537]","[0.35553122627611256, 0.28177810119619867, 0.24899215926950508]"
12,013,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,0,7,"[0.38190403782070154, 0.5712217453817486, 0.5582423073121304, 0.49391144821779376, 0.42040519313351804]","[0.468227842456793, 0.530792151816302, 0.5049396597761858, 0.4971037089414053]","[0.4564829481894268, 0.49364006488671197, 0.5052878260433966]"
13,014,"[12, 14, 16, 30, 36, 40, 42]","[2, 2, 14, 6, 4, 2]",16,30,0,6,"[0.3342045152645199, 0.3025862254208327, 0.2538861124380346, 0.21574610557154295]","[0.3214253115504753, 0.28081673006754837, 0.22757517740317387]","[0.30024189804191936, 0.25438185851375705]"
14,015,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,1,7,"[0.19818606122781776, 0.2393800362475432, 0.19392501694801823, 0.22936658103124352, 0.15765862781057768]","[0.2204769048885629, 0.22442934429201392, 0.2007370224103902, 0.19008132982563283]","[0.21229697759593552, 0.22377808319311238, 0.17503473317007232]"
15,016,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,0,7,"[0.2956857816481102, 0.3247601759152362, 0.29814754065530735, 0.2153431725341598, 0.1790026045732442]","[0.2924795941370479, 0.3055903850462619, 0.25238252388130034, 0.20496721133089837]","[0.2835998777975061, 0.26748980274886536, 0.2366738846492631]"
16,017,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,0,7,"[0.4905704898173875, 0.48636707014249286, 0.34642794850870756, 0.31350704670803636, 0.3894761582975281]","[0.4649323790784834, 0.4140583604758865, 0.34866367682809835, 0.3891116304385888]","[0.4113723495580002, 0.4023208607379633, 0.4021160177885279]"
17,018,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,0,7,"[0.3460160008668711, 0.29263421321557903, 0.3449341456244639, 0.30243622104163315, 0.2579625344086968]","[0.3338424144229166, 0.32469604247446104, 0.30597697866403273, 0.2678023145792859]","[0.3512502375885547, 0.29757792953611667, 0.277561701969675]"
18,019,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,0,7,"[0.37202810949112636, 0.39252180413139204, 0.3211372686505589, 0.23215106567588173, 0.2250183330244102]","[0.3517422691645625, 0.3441168544689401, 0.29251956232821663, 0.24148493681452543]","[0.32117421642796684, 0.31662677224739005, 0.2879129599086646]"
19,020,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,0,7,"[0.34838101288611384, 0.3473750548489322, 0.353763242563175, 0.3052751972027073, 0.29877477440051736]","[0.33132106189838184, 0.3601047539392527, 0.32467006478806176, 0.29411638303418447]","[0.34471561976074827, 0.33556190944394654, 0.3118640399361726]"
20,021,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,0,7,"[0.27731629264685426, 0.26434027511678404, 0.2583660246986966, 0.35547787054812824, 0.30360545284033846]","[0.2923143066683188, 0.2821704714992738, 0.29214056909025476, 0.3120311768134319]","[0.3009836574640037, 0.30442921765240494, 0.2700506743940724]"
21,022,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,0,7,"[0.42332937883161187, 0.38320666501056894, 0.2948996766695878, 0.25638470996248625, 0.26351160977422566]","[0.3799527835316184, 0.33838890488568757, 0.3000236344383852, 0.2600894567385787]","[0.34474935172750343, 0.3337902254575055, 0.29425964696407936]"
22,023,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,0,7,"[0.3453856033756954, 0.3457431370420256, 0.41321514948376087, 0.3800713363654755, 0.3447708159734617]","[0.399819855521267, 0.35613273617984126, 0.3573588279991098, 0.39935876496959166]","[0.39731619113567124, 0.3228641616529043, 0.37733127255567583]"
