,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
0,001,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,7,7,"[0.2205533311289911, 0.22019149214437075, 0.20461292545637966, 0.19035052799852673, 0.13152789057514352]","[0.23999804521275184, 0.20422734471916695, 0.18255581761428238, 0.1732289647973662]","[0.22326541665891259, 0.18665877459293168, 0.17041750913020282]"
1,002,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,7,7,"[0.22356520037327265, 0.19930280758402963, 0.18223075204678196, 0.17544785646512742, 0.14546475588055427]","[0.23163554659124003, 0.1873541596609039, 0.16642025609976482, 0.17306021322170123]","[0.2156100804512974, 0.1736810813804658, 0.16631566157809638]"
2,003,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,7,7,"[0.16347904181792072, 0.21495999192286916, 0.2091361508777064, 0.1637539754026491, 0.1172166590882354]","[0.20448867744136304, 0.191402080969946, 0.16760611160455, 0.16979189039409903]","[0.18773661157532573, 0.16172486353297294, 0.17166601635732975]"
3,004,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,7,7,"[0.22976215114927676, 0.29371356031628, 0.23099133289814053, 0.2079882487221643, 0.142746153471511]","[0.2600092844555515, 0.2410783110402092, 0.2207538743186355, 0.1947472861972272]","[0.22464194020684053, 0.2308709485481914, 0.20760797917939158]"
4,005,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,7,7,"[0.2018431303152303, 0.21229704447057918, 0.1883197418216136, 0.19892832889490208, 0.1819344453434697]","[0.22192183322227305, 0.1912244186466842, 0.18789493225778664, 0.20699031949345256]","[0.2031387748128183, 0.19030363563060854, 0.1965512040640501]"
5,006,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,7,7,"[0.17440594158357983, 0.19127649084775877, 0.13196680240581268, 0.187060092024758, 0.17435131020013928]","[0.18458776852779418, 0.17317346849221657, 0.15577075812642122, 0.18454679499021376]","[0.17144309510735334, 0.18397529985142264, 0.16001798727845318]"
6,007,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",0,0,6,7,"[0.29038301644117376, 0.1889645265105904, 0.18431460191460505, 0.21121308403616182, 0.1677507916377842]","[0.2770920746571943, 0.18502977265934342, 0.19403457436036053, 0.18511790605465217]","[0.256318761946876, 0.19266271646700012, 0.17659413391031306]"
7,008,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,7,7,"[0.2834389979189948, 0.2730986723705476, 0.23887058914584794, 0.21388839330155215, 0.17515812609302764]","[0.28706553421729564, 0.2517805017099835, 0.21812645362542765, 0.2058548803478203]","[0.2672176253194948, 0.23260321078082016, 0.21085203119766707]"
8,009,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,4,7,"[0.36845743656105584, 0.41721273993666735, 0.43336443640046873, 0.3274335909072055, 0.22820416594474738]","[0.3904617123871512, 0.4169259844334027, 0.35246345603349416, 0.28527175942491984]","[0.39558251349444273, 0.35549289053323624, 0.3137280178224079]"
9,010,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,6,7,"[0.22327728661400872, 0.21091957713754653, 0.22105428217106368, 0.21720518537473352, 0.1917232111401399]","[0.26350253509605404, 0.1960284444095398, 0.19481126896742051, 0.23983697849065244]","[0.24107303732194713, 0.18003920139893004, 0.21739548674161827]"
10,011,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,7,7,"[0.17976942355380918, 0.2236960069854638, 0.2437660003884059, 0.22654614132950704, 0.156420290821889]","[0.2267418780462063, 0.20626164542074465, 0.2223296557259385, 0.20923002849726619]","[0.21218521458228246, 0.19661344068430298, 0.2093200625808595]"
11,012,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,5,7,"[0.3941163894142538, 0.4284047362593435, 0.36314727296339405, 0.27481438673949815, 0.20998715935549686]","[0.4099050001263936, 0.3527280437256692, 0.3327290451803044, 0.2718080775823259]","[0.3530635933260441, 0.3304773073467424, 0.3187410661664053]"
12,013,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,6,7,"[0.3635697358284442, 0.3536576828502369, 0.3022177358173386, 0.3061042706054981, 0.27499579986289574]","[0.3551091480258373, 0.3415473858718175, 0.29750553492848353, 0.28867869605167595]","[0.3451306174079817, 0.32991169514983765, 0.28528482242082875]"
13,014,"[12, 14, 16, 30, 36, 40, 42]","[2, 2, 14, 6, 4, 2]",16,30,5,6,"[0.3481847918113645, 0.3440036879372983, 0.29231024505485076, 0.23072991678402843]","[0.3347239636693684, 0.3197220750170833, 0.2569754425042049]","[0.3171546181867823, 0.2859718669841201]"
14,015,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,5,7,"[0.28306926811948774, 0.3300474189206735, 0.3701478013684607, 0.3205716354014925, 0.27394044081634406]","[0.31464861040457764, 0.35123433688821576, 0.31199414556479244, 0.30780198992721985]","[0.3346779064818306, 0.30849410514133013, 0.30349392715271434]"
15,016,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,5,7,"[0.35416718203305386, 0.3853420820965774, 0.34724391530277315, 0.2526242073315412, 0.13099510064263817]","[0.383401475195732, 0.32976952837743856, 0.2913620364997887, 0.21602241415292023]","[0.33933155360059, 0.2885589027201179, 0.25433303612324243]"
