,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,VGG-Face,0.5667795847813089,False
1,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,Facenet,0.8129311406192574,False
2,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,Facenet512,0.8213576414881184,False
3,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,OpenFace,0.40861205576010384,False
4,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,DeepFace,0.3239677547231503,False
5,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,DeepID,0.08840624140056164,False
6,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,ArcFace,0.7245345082228318,False
7,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,Dlib,0.11647563386883097,False
8,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,VGG-Face,0.4107997436577704,False
9,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,Facenet,0.5494123015888781,False
10,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,Facenet512,0.5766228947150351,False
11,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,OpenFace,0.18179060551190795,False
12,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,DeepFace,0.17945163268780095,True
13,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,DeepID,0.022434151845134642,False
14,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,ArcFace,0.618308489947073,True
15,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,Dlib,0.09192560815121609,False
16,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,VGG-Face,0.4643426021654745,False
17,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,Facenet,0.8174033404584886,False
18,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,Facenet512,0.6246865203259979,False
19,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,OpenFace,0.1421649809708565,False
20,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,DeepFace,0.18137175139292905,True
21,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,DeepID,0.030316879330910984,False
22,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,ArcFace,0.7527685459477635,False
23,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,Dlib,0.08637618787178314,False
24,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,VGG-Face,0.40932629113978813,False
25,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,Facenet,0.49045160232160334,False
26,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,Facenet512,0.6223903714692947,False
27,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,OpenFace,0.15337885853348732,False
28,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,DeepFace,0.26209441677838685,False
29,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,DeepID,0.026545357601142183,False
30,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,ArcFace,0.6236540780110413,True
31,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,Dlib,0.07153883968598862,False
32,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,VGG-Face,0.26082164146353837,True
33,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,Facenet,0.3876792340289116,True
34,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,Facenet512,0.3750669619027125,False
35,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,OpenFace,0.2725761599281967,False
36,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,DeepFace,0.2383195756024552,False
37,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,DeepID,0.030072852631770286,False
38,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,ArcFace,0.5231433337214981,True
39,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,Dlib,0.048892443759204096,True
40,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,VGG-Face,0.1951558884958876,True
41,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,Facenet,0.3638844356633998,True
42,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,Facenet512,0.4685007592711977,False
43,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,OpenFace,0.3934155986696256,False
44,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,DeepFace,0.3098730246295095,False
45,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,DeepID,0.0176147653321872,False
46,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,ArcFace,0.6586927554536006,True
47,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,Dlib,0.059031905624238434,True
48,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,VGG-Face,0.15973878129882046,True
49,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,Facenet,0.49379936522748513,False
50,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,Facenet512,0.3811764379634569,False
51,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,OpenFace,0.17980419822328708,False
52,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,DeepFace,0.2138854545154193,True
53,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,DeepID,0.01063676533566249,True
54,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,ArcFace,0.4725315142995741,True
55,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,Dlib,0.04984646227092082,True
