,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/080A00.JPG,00,BD-FGNET/080A01.JPG,01,cosine,mtcnn,VGG-Face,0.34912352520748,True
1,BD-FGNET/080A00.JPG,00,BD-FGNET/080A01.JPG,01,cosine,mtcnn,Facenet,0.2762201757095507,True
2,BD-FGNET/080A00.JPG,00,BD-FGNET/080A01.JPG,01,cosine,mtcnn,Facenet512,0.2746939892707144,True
3,BD-FGNET/080A00.JPG,00,BD-FGNET/080A01.JPG,01,cosine,mtcnn,OpenFace,0.2853754777469709,False
4,BD-FGNET/080A00.JPG,00,BD-FGNET/080A01.JPG,01,cosine,mtcnn,DeepFace,0.2065985251068726,True
5,BD-FGNET/080A00.JPG,00,BD-FGNET/080A01.JPG,01,cosine,mtcnn,DeepID,0.020365875505514386,False
6,BD-FGNET/080A00.JPG,00,BD-FGNET/080A01.JPG,01,cosine,mtcnn,ArcFace,0.40907072111576914,True
7,BD-FGNET/080A00.JPG,00,BD-FGNET/080A01.JPG,01,cosine,mtcnn,SFace,0.595395365124052,False
8,BD-FGNET/080A01.JPG,01,BD-FGNET/080A02.JPG,02,cosine,mtcnn,VGG-Face,0.2073751934191974,True
9,BD-FGNET/080A01.JPG,01,BD-FGNET/080A02.JPG,02,cosine,mtcnn,Facenet,0.18441952739162137,True
10,BD-FGNET/080A01.JPG,01,BD-FGNET/080A02.JPG,02,cosine,mtcnn,Facenet512,0.2075076036168252,True
11,BD-FGNET/080A01.JPG,01,BD-FGNET/080A02.JPG,02,cosine,mtcnn,OpenFace,0.16901297495880074,False
12,BD-FGNET/080A01.JPG,01,BD-FGNET/080A02.JPG,02,cosine,mtcnn,DeepFace,0.10565282017735877,True
13,BD-FGNET/080A01.JPG,01,BD-FGNET/080A02.JPG,02,cosine,mtcnn,DeepID,0.006645476378865589,True
14,BD-FGNET/080A01.JPG,01,BD-FGNET/080A02.JPG,02,cosine,mtcnn,ArcFace,0.20515218491900034,True
15,BD-FGNET/080A01.JPG,01,BD-FGNET/080A02.JPG,02,cosine,mtcnn,SFace,0.2939368061350104,True
16,BD-FGNET/080A02.JPG,02,BD-FGNET/080A03.JPG,03,cosine,mtcnn,VGG-Face,0.26395794455079724,True
17,BD-FGNET/080A02.JPG,02,BD-FGNET/080A03.JPG,03,cosine,mtcnn,Facenet,0.34182813687458136,True
18,BD-FGNET/080A02.JPG,02,BD-FGNET/080A03.JPG,03,cosine,mtcnn,Facenet512,0.43925494526539,False
19,BD-FGNET/080A02.JPG,02,BD-FGNET/080A03.JPG,03,cosine,mtcnn,OpenFace,0.3643326059231825,False
20,BD-FGNET/080A02.JPG,02,BD-FGNET/080A03.JPG,03,cosine,mtcnn,DeepFace,0.21563441254381255,True
21,BD-FGNET/080A02.JPG,02,BD-FGNET/080A03.JPG,03,cosine,mtcnn,DeepID,0.015724936532060974,False
22,BD-FGNET/080A02.JPG,02,BD-FGNET/080A03.JPG,03,cosine,mtcnn,ArcFace,0.47176164166932133,True
23,BD-FGNET/080A02.JPG,02,BD-FGNET/080A03.JPG,03,cosine,mtcnn,SFace,0.40950814100747823,True
24,BD-FGNET/080A03.JPG,03,BD-FGNET/080A10.JPG,10,cosine,mtcnn,VGG-Face,0.20720189428793334,True
25,BD-FGNET/080A03.JPG,03,BD-FGNET/080A10.JPG,10,cosine,mtcnn,Facenet,0.2536725440532077,True
26,BD-FGNET/080A03.JPG,03,BD-FGNET/080A10.JPG,10,cosine,mtcnn,Facenet512,0.22369077141574634,True
27,BD-FGNET/080A03.JPG,03,BD-FGNET/080A10.JPG,10,cosine,mtcnn,OpenFace,0.23245072282522128,False
28,BD-FGNET/080A03.JPG,03,BD-FGNET/080A10.JPG,10,cosine,mtcnn,DeepFace,0.17240946711529126,True
29,BD-FGNET/080A03.JPG,03,BD-FGNET/080A10.JPG,10,cosine,mtcnn,DeepID,0.006019569899476829,True
30,BD-FGNET/080A03.JPG,03,BD-FGNET/080A10.JPG,10,cosine,mtcnn,ArcFace,0.37767886670291095,True
31,BD-FGNET/080A03.JPG,03,BD-FGNET/080A10.JPG,10,cosine,mtcnn,SFace,0.5072867315844612,True
32,BD-FGNET/080A10.JPG,10,BD-FGNET/080A12.JPG,12,cosine,mtcnn,VGG-Face,0.1532800161308272,True
33,BD-FGNET/080A10.JPG,10,BD-FGNET/080A12.JPG,12,cosine,mtcnn,Facenet,0.18247853535588765,True
34,BD-FGNET/080A10.JPG,10,BD-FGNET/080A12.JPG,12,cosine,mtcnn,Facenet512,0.2402501489656239,True
35,BD-FGNET/080A10.JPG,10,BD-FGNET/080A12.JPG,12,cosine,mtcnn,OpenFace,0.18523706107754878,False
36,BD-FGNET/080A10.JPG,10,BD-FGNET/080A12.JPG,12,cosine,mtcnn,DeepFace,0.18554401420504507,True
37,BD-FGNET/080A10.JPG,10,BD-FGNET/080A12.JPG,12,cosine,mtcnn,DeepID,0.004236554950770688,True
38,BD-FGNET/080A10.JPG,10,BD-FGNET/080A12.JPG,12,cosine,mtcnn,ArcFace,0.3039404246490083,True
39,BD-FGNET/080A10.JPG,10,BD-FGNET/080A12.JPG,12,cosine,mtcnn,SFace,0.35787365841292673,True
40,BD-FGNET/080A12.JPG,12,BD-FGNET/080A13.JPG,13,cosine,mtcnn,VGG-Face,0.13452005206773465,True
41,BD-FGNET/080A12.JPG,12,BD-FGNET/080A13.JPG,13,cosine,mtcnn,Facenet,0.12208881816271788,True
42,BD-FGNET/080A12.JPG,12,BD-FGNET/080A13.JPG,13,cosine,mtcnn,Facenet512,0.1805165359367672,True
43,BD-FGNET/080A12.JPG,12,BD-FGNET/080A13.JPG,13,cosine,mtcnn,OpenFace,0.16671652650354218,False
44,BD-FGNET/080A12.JPG,12,BD-FGNET/080A13.JPG,13,cosine,mtcnn,DeepFace,0.13729966427576157,True
45,BD-FGNET/080A12.JPG,12,BD-FGNET/080A13.JPG,13,cosine,mtcnn,DeepID,0.011404843495251393,True
46,BD-FGNET/080A12.JPG,12,BD-FGNET/080A13.JPG,13,cosine,mtcnn,ArcFace,0.3039399250334791,True
47,BD-FGNET/080A12.JPG,12,BD-FGNET/080A13.JPG,13,cosine,mtcnn,SFace,0.22952748832283443,True
48,BD-FGNET/080A13.JPG,13,BD-FGNET/080A14.JPG,14,cosine,mtcnn,VGG-Face,0.1712195896664206,True
49,BD-FGNET/080A13.JPG,13,BD-FGNET/080A14.JPG,14,cosine,mtcnn,Facenet,0.24630949305067495,True
50,BD-FGNET/080A13.JPG,13,BD-FGNET/080A14.JPG,14,cosine,mtcnn,Facenet512,0.1731053224216168,True
51,BD-FGNET/080A13.JPG,13,BD-FGNET/080A14.JPG,14,cosine,mtcnn,OpenFace,0.1606149733257224,False
52,BD-FGNET/080A13.JPG,13,BD-FGNET/080A14.JPG,14,cosine,mtcnn,DeepFace,0.14427211866798484,True
53,BD-FGNET/080A13.JPG,13,BD-FGNET/080A14.JPG,14,cosine,mtcnn,DeepID,0.017466474580901115,False
54,BD-FGNET/080A13.JPG,13,BD-FGNET/080A14.JPG,14,cosine,mtcnn,ArcFace,0.34604287831942393,True
55,BD-FGNET/080A13.JPG,13,BD-FGNET/080A14.JPG,14,cosine,mtcnn,SFace,0.36271990251170017,True
