,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,9,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,0,7,"[0.059018572077356425, 0.08471431539564613, 0.10813950194316496, 0.08487029315741017, 0.056100533747743535]","[0.0256957433182897, 0.023425186547518836, -0.023269208785754794, -0.028769759409666633]","[0.0707517511121305, 0.09128993996832305, 0.09051532084972973, 0.06856322236492082]","[0.020538188856192546, -0.0007746191185933199, -0.021952098484808905]","[0.07880476362697517, 0.08056050748854324, 0.07634065867727434]","[0.001755743861568071, -0.0042198488112688975]"
1,10,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,1,7,"[0.0330863244693647, 0.05411271101594991, 0.05289008651234123, 0.03896500191733187, 0.022698011264643964]","[0.02102638654658521, -0.001222624503608681, -0.013925084595009359, -0.016266990652687906]","[0.0425415863122579, 0.04539424765498663, 0.04635475896899625, 0.03475035140871735]","[0.0028526613427287337, 0.0009605113140096141, -0.011604407560278897]","[0.03788104056422568, 0.04166515339178157, 0.04150508715177176]","[0.003784112827555891, -0.000160066240009811]"
2,13,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,1,7,"[0.04510400261119707, 0.07951460249037737, 0.08710057596888397, 0.0776246984022053, 0.0552818945209689]","[0.0344105998791803, 0.007585973478506605, -0.00947587756667867, -0.022342803881236405]","[0.06266469219055576, 0.07298094541563782, 0.0813622719983042, 0.07029811112288463]","[0.010316253225082062, 0.008381326582666382, -0.011064160875419574]","[0.06080774859072845, 0.07121422834982324, 0.07475348745562789]","[0.010406479759094797, 0.0035392591058046458]"
3,14,"[12, 14, 16, 18, 30, 36, 40, 42]","[2, 2, 2, 12, 6, 4, 2]",18,30,0,7,"[0.04100036733282683, 0.03205030605659576, 0.026963787935942465, 0.0391414036243885, 0.0381054417139406]","[-0.008950061276231068, -0.005086518120653298, 0.012177615688446032, -0.0010359619104478995]","[0.0366651802055167, 0.03457080851443125, 0.03313090999236722, 0.034493985991352026]","[-0.0020943716910854504, -0.001439898522064026, 0.001363075998984803]","[0.0377586073420009, 0.0379831020438733, 0.030615074612342297]","[0.00022449470187239917, -0.007368027431531001]"
4,15,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,2,7,"[0.04907580282276917, 0.07930791508842577, 0.08421068903519346, 0.06011907034566033, 0.029984095612333835]","[0.030232112265656606, 0.004902773946767691, -0.024091618689533134, -0.030134974733326495]","[0.062149986856542924, 0.07426741113699843, 0.0681177099754952, 0.047831206448716426]","[0.012117424280455508, -0.006149701161503235, -0.02028650352677877]","[0.06154916934177762, 0.06338168346887882, 0.0566876909319731]","[0.001832514127101198, -0.006693992536905717]"
5,16,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,1,7,"[0.07245212317783863, 0.04816611914783627, 0.0336601441741601, 0.027507514284414267, 0.029347481899923738]","[-0.024286004030002355, -0.014505974973676172, -0.006152629889745832, 0.0018399676155094712]","[0.061340576457892176, 0.0392449689140893, 0.03575388021620547, 0.029012095499456]","[-0.022095607543802874, -0.0034910886978838304, -0.006741784716749473]","[0.051568764808883415, 0.03980299279973976, 0.03530827200188062]","[-0.011765772009143652, -0.0044947207978591405]"
6,18,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,0,7,"[0.09828636502258543, 0.0629350906930503, 0.05408660533581144, 0.04772886190656814, 0.0335174261001286]","[-0.03535127432953514, -0.00884848535723886, -0.0063577434292433, -0.014211435806439535]","[0.09126731330853469, 0.056766202796706626, 0.04924417611327018, 0.04269060911669205]","[-0.03450111051182806, -0.007522026683436447, -0.006553566996578129]","[0.08066575846836287, 0.05235633992649458, 0.0449105110400289]","[-0.02830941854186829, -0.00744582888646568]"
7,19,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,3,7,"[0.03326333434067057, 0.06075384396998207, 0.055965619497983565, 0.04068473793441523, 0.014341551719319267]","[0.027490509629311502, -0.004788224471998503, -0.015280881563568334, -0.026343186215095966]","[0.048685633646447304, 0.04900250418516465, 0.04531251397567662, 0.03449429668043383]","[0.0003168705387173454, -0.0036899902094880282, -0.010818217295242794]","[0.041698203883300325, 0.04187264282988288, 0.03943460576423922]","[0.00017443894658255438, -0.002438037065643661]"
8,20,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,0,7,"[0.0589005247273641, 0.05700063577808997, 0.05945920556335404, 0.048213540022461636, 0.03400280305743373]","[-0.0018998889492741339, 0.0024585697852640698, -0.011245665540892402, -0.014210736965027906]","[0.062187979572305305, 0.051870200861276174, 0.05362224913487083, 0.043514688319857525]","[-0.010317778711029131, 0.001752048273594653, -0.010107560815013301]","[0.05704616288001121, 0.04871843665890518, 0.0487814259503057]","[-0.00832772622110603, 6.298929140052117e-05]"
9,22,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,0,7,"[0.024068677804192168, 0.0336622195727487, 0.030814014035295167, 0.027298971573270835, 0.032997974495788236]","[0.009593541768556535, -0.002848205537453536, -0.0035150424620243315, 0.005699002922517401]","[0.02955368036761945, 0.029043410445183403, 0.0282858214263273, 0.0362506528863165]","[-0.0005102699224360484, -0.0007575890188561037, 0.007964831459989202]","[0.026680340906593058, 0.02737497707603146, 0.03524979650615254]","[0.0006946361694384028, 0.007874819430121083]"
