,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,1,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,7,7,"[0.3022231500491986, 0.39979483999968846, 0.42462486642820085, 0.47083195600933864, 0.355353016851714]","[0.09757168995048987, 0.024830026428512397, 0.046207089581137784, -0.11547893915762464]","[0.3919958707757988, 0.39813960101624624, 0.40797063757277485, 0.43184327087768537]","[0.006143730240447454, 0.009831036556528616, 0.023872633304910518]","[0.3922314734338229, 0.3901132710142964, 0.389351953154765]","[-0.002118202419526538, -0.0007613178595313741]"
1,2,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,7,7,"[0.3538370434376339, 0.45602565865481437, 0.43925992822747517, 0.43815928364298995, 0.38482688211222654]","[0.10218861521718048, -0.0167657304273392, -0.001100644584485222, -0.05333240153076341]","[0.4336947238964412, 0.4345048530556511, 0.3972618585200927, 0.4569371029023857]","[0.0008101291592099158, -0.037242994535558405, 0.05967524438229299]","[0.42094426636878524, 0.40185741232411, 0.4204635989521888]","[-0.01908685404467525, 0.018606186628078836]"
2,3,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,7,7,"[0.3182977223957934, 0.40072967656964664, 0.41182999237687623, 0.35286959648743393, 0.2520621301279775]","[0.08243195417385324, 0.011100315807229588, -0.058960395889442296, -0.10080746635945642]","[0.3918858962242602, 0.37327580494905666, 0.34763353969899574, 0.34220920202339833]","[-0.018610091275203522, -0.025642265250060914, -0.005424337675597413]","[0.37169155499686546, 0.3296294802923162, 0.34015243548545493]","[-0.04206207470454926, 0.010522955193138728]"
3,4,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,7,7,"[0.5288364025097864, 0.5309025803322315, 0.43907194223632806, 0.4234004370002841, 0.3072697771699033]","[0.0020661778224451144, -0.09183063809590342, -0.015671505236043937, -0.11613065983038084]","[0.5539619529893991, 0.4534253733167915, 0.43427119525278185, 0.38778698398448685]","[-0.1005365796726076, -0.019154178064009653, -0.046484211268294995]","[0.48736831284561355, 0.4467140895138618, 0.4036062811896445]","[-0.04065422333175173, -0.043107808324217345]"
4,5,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,7,7,"[0.33898978593629076, 0.3328386125379627, 0.31536432949275667, 0.37062370729486976, 0.402666547552158]","[-0.006151173398328047, -0.01747428304520604, 0.0552593778021131, 0.03204284025728826]","[0.3588147662682289, 0.3192487630765301, 0.34029879710165095, 0.40657233748012933]","[-0.039566003191698784, 0.021050034025120845, 0.06627354037847838]","[0.3427476559530296, 0.3384194504468908, 0.37512268328850235]","[-0.004328205506138771, 0.03670323284161153]"
5,6,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,7,7,"[0.30238533809589924, 0.29963512219901206, 0.24813784191209365, 0.35102479295301586, 0.41159082435940747]","[-0.002750215896887176, -0.05149728028691841, 0.10288695104092221, 0.06056603140639161]","[0.29537623523350387, 0.2940313708661961, 0.3114797152703157, 0.377280349931135]","[-0.0013448643673077965, 0.01744834440411963, 0.06580063466081931]","[0.2917450115603527, 0.3355261637619532, 0.34039317638935107]","[0.043781152201600504, 0.00486701262739786]"
6,7,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",1,18,7,7,"[0.3933883548483756, 0.27046117363775285, 0.25764078620460185, 0.26867787226821177, 0.24500338654855602]","[-0.12292718121062274, -0.012820387433151004, 0.011037086063609924, -0.023674485719655747]","[0.36969614151138197, 0.25418734573261154, 0.268742652975213, 0.25840741528651734]","[-0.11550879577877043, 0.014555307242601456, -0.010335237688695653]","[0.3368300856125431, 0.26375952724349855, 0.2605133312484572]","[-0.07307055836904452, -0.0032461959950413344]"
7,8,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,7,7,"[0.2667920041398961, 0.3469173983284181, 0.3416584114128272, 0.35206275942897275, 0.29039198488726964]","[0.08012539418852199, -0.005258986915590902, 0.010404348016145537, -0.06167077454170311]","[0.3307149582688936, 0.32870200043344666, 0.3211559712802454, 0.34841494382942373]","[-0.0020129578354469158, -0.007546029153201239, 0.027258972549178306]","[0.3193831279648213, 0.31489133052325735, 0.32441907643035167]","[-0.004491797441563972, 0.00952774590709432]"
8,11,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,7,7,"[0.37118174965560397, 0.4001404288863532, 0.4483177641146619, 0.46504254957654406, 0.47590600486474327]","[0.02895867923074924, 0.04817733522830869, 0.016724785461882163, 0.010863455288199209]","[0.41478098557888804, 0.4047913188338973, 0.44393956476208707, 0.49332417698574255]","[-0.009989666744990744, 0.03914824592818977, 0.04938461222365548]","[0.4155735861984164, 0.40999404840799036, 0.4707854636523372]","[-0.005579537790426026, 0.060791415244346836]"
9,12,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,4,7,"[0.687020037885429, 0.7427276512534791, 0.699954559791387, 0.6184694630393839, 0.5189472023846854]","[0.05570761336805008, -0.04277309146209207, -0.0814850967520031, -0.09952226065469849]","[0.7318988253776548, 0.6653743025109601, 0.6638556560886442, 0.6058441987520972]","[-0.06652452286669475, -0.0015186464223159168, -0.058011457336547]","[0.6721819115588045, 0.6434112310048512, 0.6446782060489628]","[-0.028770680553953265, 0.0012669750441115513]"
10,17,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,7,7,"[0.5416022556951189, 0.5596158256459124, 0.4503180609783794, 0.35333986778198295, 0.30120400940405195]","[0.018013569950793507, -0.10929776466753299, -0.09697819319639644, -0.052135858377931]","[0.5425721551091021, 0.4886237294509889, 0.3974611230159541, 0.36227347039080193]","[-0.05394842565811314, -0.09116260643503482, -0.035187652625152166]","[0.4891872122605253, 0.43867704538652685, 0.3957837540562151]","[-0.05051016687399845, -0.04289329133031178]"
