,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,1,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,0,7,"[0.23292728297056844, 0.2729590164395675, 0.35048828287570205, 0.4890996683917823, 0.44240006277686045]","[0.04003173346899905, 0.07752926643613456, 0.13861138551608027, -0.04669960561492187]","[0.309328376064924, 0.30712794850972025, 0.39264936343357093, 0.46643296091964304]","[-0.0022004275552037766, 0.08552141492385068, 0.0737835974860721]","[0.3293896497959749, 0.3495288798292117, 0.3938060584475018]","[0.02013923003323681, 0.04427717861829006]"
1,2,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,1,7,"[0.22312700355691154, 0.2379410917682788, 0.21271333510563295, 0.16199854570561262, 0.20280857040106234]","[0.01481408821136726, -0.025227756662645845, -0.05071478940002033, 0.040810024695449726]","[0.2339926906949126, 0.2191870969175291, 0.1736551944898852, 0.2187538658280257]","[-0.014805593777383497, -0.045531902427643905, 0.045098671338140495]","[0.21977917502898608, 0.18664583206255167, 0.21672812083096113]","[-0.033133342966434415, 0.03008228876840946]"
2,3,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,0,7,"[0.14983962610736712, 0.23230649313666776, 0.2892510492135811, 0.31864558949119987, 0.2427777114834426]","[0.08246686702930064, 0.056944556076913316, 0.029394540277618786, -0.07586787800775727]","[0.2156078684381349, 0.25439155818117754, 0.2725326418422994, 0.2853114324701915]","[0.03878368974304264, 0.018141083661121882, 0.012778790627892056]","[0.2366156454134493, 0.2479887304906329, 0.25508790575527274]","[0.011373085077183626, 0.007099175264639823]"
3,4,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,0,7,"[0.4641313037458254, 0.29473078651847767, 0.26710058601709824, 0.26875991823473405, 0.2992003813313052]","[-0.16940051722734772, -0.02763020050137943, 0.0016593322176358116, 0.03044046309657117]","[0.3851063992670651, 0.26766942093466395, 0.31826612568537244, 0.26140820745617493]","[-0.11743697833240113, 0.05059670475070849, -0.0568579182291975]","[0.34538218425029665, 0.3084880856857702, 0.30248351557239744]","[-0.03689409856452647, -0.0060045701133727425]"
4,5,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,0,7,"[0.23267466689925756, 0.18237120517787195, 0.21242118894593517, 0.24914605461572928, 0.35119548551672874]","[-0.05030346172138561, 0.030049983768063226, 0.036724865669794104, 0.10204943090099947]","[0.20759618661485887, 0.2269136106610023, 0.2229500394532343, 0.2964868005779623]","[0.019317424046143422, -0.003963571207767996, 0.07353676112472798]","[0.23818511471396575, 0.23243820672382814, 0.2660618392555197]","[-0.005746907990137606, 0.03362363253169154]"
5,6,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,0,7,"[0.15548245834043803, 0.20279196852972378, 0.197254161705834, 0.25741396819997736, 0.26194020865498463]","[0.04730951018928575, -0.005537806823889768, 0.06015980649414335, 0.004526240455007269]","[0.18337405630418302, 0.20163372978680527, 0.22469913149099158, 0.26321736904009296]","[0.018259673482622252, 0.023065401704186306, 0.038518237549101386]","[0.18633104775495637, 0.22271379199873706, 0.23588481950488122]","[0.036382744243780685, 0.013171027506144156]"
6,7,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",1,18,0,7,"[0.29859889269319995, 0.3266593769266745, 0.3811607044837344, 0.41653739545706553, 0.41999906978485724]","[0.02806048423347457, 0.054501327557059887, 0.035376690973331126, 0.0034616743277917084]","[0.3405152529441595, 0.344013631522056, 0.3826883927042903, 0.4315653857629025]","[0.003498378577896477, 0.038674761182234285, 0.048876993058612206]","[0.3516274814169677, 0.3526651966908364, 0.40148058549951493]","[0.0010377152738687, 0.04881538880867853]"
7,8,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,2,7,"[0.18595789524281606, 0.16873108504774625, 0.13869645907233571, 0.09282073781168226, 0.08025265379881953]","[-0.017226810195069803, -0.03003462597541054, -0.04587572126065345, -0.012568084012862732]","[0.1742524537907356, 0.1411133243670625, 0.12428885472313711, 0.0949735227077382]","[-0.033139129423673086, -0.016824469643925394, -0.029315332015398904]","[0.15105397149759073, 0.12910386782875827, 0.11971745925769088]","[-0.02195010366883246, -0.009386408571067387]"
8,11,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,0,7,"[0.13406364983071814, 0.20264197007636997, 0.26341179444651086, 0.2767907682406045, 0.23281237001155455]","[0.06857832024565183, 0.06076982437014089, 0.01337897379409364, -0.04397839822904995]","[0.1839849388300509, 0.23043227951656714, 0.2432639185990345, 0.2580464789656783]","[0.046447340686516236, 0.012831639082467372, 0.014782560366643771]","[0.20994859263147245, 0.2209098818245748, 0.23497385710740754]","[0.010961289193102353, 0.014063975282832736]"
9,12,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,0,7,"[0.43875576538305144, 0.3781756800953315, 0.27601100330155737, 0.2017249431324218, 0.18250175265733168]","[-0.060580085287719965, -0.10216467679377411, -0.07428606016913555, -0.019223190475090135]","[0.4117696649628552, 0.316276127953784, 0.2429547510176323, 0.21957915541856537]","[-0.0954935370090712, -0.0733213769361517, -0.023375595599066934]","[0.35553122627611256, 0.28177810119619867, 0.24899215926950508]","[-0.07375312507991388, -0.032785941926693596]"
10,17,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,0,7,"[0.4905704898173875, 0.48636707014249286, 0.34642794850870756, 0.31350704670803636, 0.3894761582975281]","[-0.004203419674894626, -0.1399391216337853, -0.0329209018006712, 0.07596911158949171]","[0.4649323790784834, 0.4140583604758865, 0.34866367682809835, 0.3891116304385888]","[-0.05087401860259688, -0.06539468364778817, 0.04044795361049047]","[0.4113723495580002, 0.4023208607379633, 0.4021160177885279]","[-0.009051488820036924, -0.00020484294943540204]"
11,21,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,0,7,"[0.27731629264685426, 0.26434027511678404, 0.2583660246986966, 0.35547787054812824, 0.30360545284033846]","[-0.012976017530070216, -0.005974250418087468, 0.09711184584943167, -0.051872417707789775]","[0.2923143066683188, 0.2821704714992738, 0.29214056909025476, 0.3120311768134319]","[-0.01014383516904499, 0.009970097590980942, 0.019890607723177134]","[0.3009836574640037, 0.30442921765240494, 0.2700506743940724]","[0.0034455601884012532, -0.03437854325833256]"
12,33,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,0,7,"[0.48729682822446835, 0.4622804214861942, 0.4635765070317744, 0.5129555152401607, 0.3204919396928157]","[-0.025016406738274155, 0.0012960855455801945, 0.04937900820838631, -0.192463575547345]","[0.5656397489250429, 0.44331381854098506, 0.4356283865209203, 0.4405360825263034]","[-0.12232593038405781, -0.007685432020064775, 0.0049076960053831]","[0.5297946010811059, 0.42500785983045963, 0.39315826609368254]","[-0.10478674125064624, -0.03184959373677709]"
