,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,VGG-Face,0.3018175320293186,True
1,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet,7.576545880692622,True
2,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet512,16.446892852816152,True
3,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,OpenFace,0.4141955304864803,True
4,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepFace,30.043085437414028,True
5,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepID,21.18266974919589,True
6,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,ArcFace,2.4860113328079927,True
7,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,Dlib,0.32120203503680783,True
8,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,SFace,8.341318889110992,True
9,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,VGG-Face,0.3245485187756293,True
10,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet,8.893018307485141,True
11,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet512,15.778490346303121,True
12,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,OpenFace,0.49530102027762496,True
13,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepFace,38.30889199755022,True
14,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepID,18.18173211409989,True
15,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,ArcFace,3.2030718295746294,True
16,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,Dlib,0.39870366964774817,True
17,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,SFace,10.140578858469793,True
18,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,VGG-Face,0.26438748165601067,True
19,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet,6.239806331541444,True
20,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet512,11.31200018770407,True
