,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,VGG-Face,0.43847045009320484,True
1,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet,8.48635702642937,True
2,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet512,22.664235475009374,True
3,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,OpenFace,0.6150639092126478,False
4,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepFace,47.6254171801268,True
5,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepID,36.00431605076587,True
6,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,ArcFace,3.1275479879457317,True
7,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,Dlib,0.4090315273412952,True
8,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,SFace,9.171683319895013,True
9,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,VGG-Face,0.3126695070696356,True
10,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet,5.100807829744053,True
11,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet512,10.320475090046623,True
12,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,OpenFace,0.4800048709875336,True
13,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepFace,44.43078735968051,True
14,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepID,35.64348084611066,True
15,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,ArcFace,2.317669336743761,True
16,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,Dlib,0.3591943738175671,True
17,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,SFace,7.172283787278629,True
