,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,VGG-Face,0.4890072740896988,True
1,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet,8.282862662684003,True
2,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet512,19.45694187212499,True
3,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,OpenFace,0.6177126929650598,False
4,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepFace,49.47508066435251,True
5,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepID,59.2586189529678,False
6,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,ArcFace,3.5920348737631165,True
7,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,Dlib,0.43756377508207567,True
8,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,SFace,7.527680425100521,True
9,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,VGG-Face,0.2649840903056458,True
10,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet,7.541857564254656,True
11,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet512,15.90227206071274,True
12,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,OpenFace,0.6094690827470525,False
13,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepFace,44.33768938604853,True
14,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepID,31.096189163165278,True
15,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,ArcFace,2.853212532940112,True
16,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,Dlib,0.3976411232174308,True
17,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,SFace,6.324430117237635,True
18,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,VGG-Face,0.2930929504435406,True
19,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet,7.108158956666054,True
