,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,VGG-Face,0.3083484149391528,True
1,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet,7.930759288955802,True
2,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet512,16.124393892473226,True
3,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,OpenFace,0.37030593219141583,True
4,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepFace,34.29429671177084,True
5,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepID,19.51505578692553,True
6,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,ArcFace,3.646273818096328,True
7,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,Dlib,0.35348177358864236,True
8,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,SFace,8.088243693218159,True
9,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,VGG-Face,0.27875160943131133,True
10,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet,4.995157088976969,True
11,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet512,9.311926546701507,True
12,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,OpenFace,0.5686273137037469,False
13,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepFace,41.575427513713684,True
14,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepID,27.8266000010638,True
15,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,ArcFace,3.1850000328570234,True
16,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,Dlib,0.41188927800264774,True
17,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,SFace,7.418366832697916,True
18,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,VGG-Face,0.5078958652292926,True
19,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet,8.532882728588937,True
20,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet512,15.324331561315464,True
21,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,OpenFace,0.6075412464669199,False
22,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepFace,42.143069781774436,True
23,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepID,18.000701628795564,True
24,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,ArcFace,3.1394448273630005,True
25,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,Dlib,0.40386457159765476,True
26,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,SFace,7.843777836409142,True
27,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,VGG-Face,0.2770757906169786,True
28,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet,8.025980960981409,True
29,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet512,15.082943024003473,True
30,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,OpenFace,0.5083569792386717,True
31,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepFace,43.044580970845956,True
32,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepID,40.07897639427374,True
33,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,ArcFace,3.0745285741220862,True
34,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,Dlib,0.36085467670417,True
35,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,SFace,7.545455538192364,True
36,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,VGG-Face,0.3770858034303065,True
37,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet,9.693556715727977,True
38,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet512,20.162194629576298,True
39,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,OpenFace,0.4812399456993033,True
40,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepFace,45.632337206752254,True
41,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepID,65.6074609599407,False
42,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,ArcFace,4.0885703027735625,True
43,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,Dlib,0.49235765518276897,True
44,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,SFace,9.93759261987273,True
45,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,VGG-Face,0.26203720423141685,True
46,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet,7.13584777535936,True
47,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet512,15.468842919980391,True
48,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,OpenFace,0.5404582072788616,True
49,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepFace,42.36823839030082,True
50,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepID,40.37652626336424,True
51,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,ArcFace,3.0317633727178683,True
52,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,Dlib,0.38119787584797926,True
53,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,SFace,7.720342148744699,True
54,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,VGG-Face,0.26002041279048427,True
55,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet,5.07818048090888,True
56,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet512,11.319768649345482,True
57,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,OpenFace,0.33547821782886844,True
58,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepFace,51.46508368280848,True
