,Surgery,Model,Accuracy,Average Result
0,Eyebrow,VGG-Face,1.0,0.3118047235731361
1,Eyebrow,Facenet,0.7890625,8.282853074320467
2,Eyebrow,Facenet512,0.96875,15.392570239880255
3,Eyebrow,OpenFace,0.5234375,0.5726175466983372
4,Eyebrow,DeepFace,0.9921875,41.599792501857564
5,Eyebrow,DeepID,0.765625,35.76063873710696
6,Eyebrow,ArcFace,0.9765625,2.995705538752474
7,Eyebrow,Dlib,0.9921875,0.392987714996048
8,Eyebrow,SFace,0.90625,8.393647359059761
9,Eyelid,VGG-Face,1.0,0.2869535802407149
10,Eyelid,Facenet,0.9083969465648855,7.556215791191115
11,Eyelid,Facenet512,1.0,14.119533689811071
12,Eyelid,OpenFace,0.5343511450381679,0.554721846112553
13,Eyelid,DeepFace,0.9847328244274809,41.0843121140369
14,Eyelid,DeepID,0.7022900763358778,35.65582253974116
15,Eyelid,ArcFace,0.9923664122137404,2.9006316766128157
16,Eyelid,Dlib,0.9694656488549618,0.3677546422445557
17,Eyelid,SFace,0.9618320610687023,8.13167556071972
18,Facelift,VGG-Face,1.0,0.2930956700786837
19,Facelift,Facenet,0.9285714285714286,7.448082085649261
20,Facelift,Facenet512,1.0,14.175635753625512
21,Facelift,OpenFace,0.45918367346938777,0.5799306834779677
22,Facelift,DeepFace,0.9591836734693877,42.5610448926734
23,Facelift,DeepID,0.7551020408163265,36.76759042483166
24,Facelift,ArcFace,0.9897959183673469,2.803682131760289
25,Facelift,Dlib,0.9795918367346939,0.36835948452125705
26,Facelift,SFace,0.9081632653061225,8.021317158189389
27,FacialBones,VGG-Face,0.9906542056074766,0.3354242842623149
28,FacialBones,Facenet,0.7757009345794392,8.32711266914192
29,FacialBones,Facenet512,0.9065420560747663,16.0672690037931
30,FacialBones,OpenFace,0.616822429906542,0.5176012094065663
31,FacialBones,DeepFace,0.9439252336448598,45.25500346962013
32,FacialBones,DeepID,0.7383177570093458,37.74886235651893
33,FacialBones,ArcFace,0.9439252336448598,3.1648093872916117
34,FacialBones,Dlib,0.9906542056074766,0.39630880921544015
35,FacialBones,SFace,0.8317757009345794,8.874470315402183
36,Nose,VGG-Face,0.9942196531791907,0.3260026902261826
37,Nose,Facenet,0.8497109826589595,7.964108978165642
38,Nose,Facenet512,0.9884393063583815,15.308951950277805
39,Nose,OpenFace,0.7167630057803468,0.4828413221435126
40,Nose,DeepFace,0.9942196531791907,41.23504548053054
41,Nose,DeepID,0.7630057803468208,35.56237244939738
42,Nose,ArcFace,0.9653179190751445,3.1033916538167663
43,Nose,Dlib,0.9884393063583815,0.37455139165443235
44,Nose,SFace,0.9479768786127167,8.234445962682875
